Scenario - NoDistractionRSVP2
Logfile written - 11/12/2012 12:11:05

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	1104	Response	99	848226	541	1
1969	1105	Picture	1	848518	0	1	833	2	0	next
1969	1106	Picture	1	849351	0	1	833	2	0	next
1969	1107	Picture	1	850184	0	1	666	2	0	next
1969	1107	Response	99	850226	42	1
1969	1108	Picture	10	850850	0	1	167	2	0	next
1969	1109	Picture	2	851017	0	1	833	2	0	next
1969	1110	Picture	1	851850	0	1	833	2	0	next
1969	1111	Picture	1	852683	0	1	833	2	0	next
1969	1112	Picture	1	853516	0	1	833	2	0	next
1969	1113	Picture	1	854349	0	1	833	2	0	next
1969	1113	Response	99	854865	516	2
1969	1114	Picture	1	855182	0	1	833	2	0	next
1969	1115	Picture	1	856015	0	1	833	2	0	next
1969	1116	Picture	1	856848	0	1	333	2	0	next
1969	1117	Picture	10	857181	0	1	167	2	0	next
1969	1119	Picture	1	857681	0	1	833	2	0	next
1969	1120	Picture	1	858514	0	1	833	2	0	next
1969	1121	Picture	1	859347	0	1	833	2	0	next
1969	1122	Picture	1	860180	0	1	833	2	0	next
1969	1123	Picture	1	861013	0	1	833	2	0	next
1969	1124	Picture	1	861846	0	1	833	2	0	next
1969	1125	Picture	1	862679	0	1	833	2	0	next
1969	1126	Picture	1	863512	0	1	833	2	0	next
1969	1127	Picture	1	864345	0	1	833	2	0	next
1969	1128	Picture	12	865178	0	1	167	2	0	next
1969	1130	Picture	2	866011	0	1	833	2	0	next
1969	1131	Picture	1	866844	0	1	833	2	0	next
1969	1132	Picture	1	867677	0	1	833	2	0	next
1969	1133	Picture	1	868510	0	1	833	2	0	next
1969	1133	Response	99	869105	595	2
1969	1134	Picture	1	869343	0	1	833	3	0	next
1969	1135	Picture	1	870176	0	2	833	4	0	next
1969	1136	Picture	1	871009	0	2	833	4	0	next
1969	1136	Response	99	871425	416	1
1969	1137	Picture	1	871842	0	2	834	3	0	next
1969	1138	Picture	1	872676	0	1	666	2	0	next
1969	1139	Picture	10	873342	0	1	167	2	0	next
1969	1139	Response	99	873505	163	2
1969	1140	Picture	1	873509	0	1	833	2	0	next
1969	1141	Picture	1	874342	0	1	833	2	0	next
1969	1142	Picture	1	875175	0	1	833	2	0	next
1969	1143	Picture	1	876008	0	1	833	2	0	next
1969	1144	Picture	1	876841	0	1	833	2	0	next
1969	1145	Picture	1	877674	0	1	833	2	0	next
1969	1145	Response	99	878226	552	1
1969	1146	Picture	1	878507	0	1	833	2	0	next
1969	1147	Picture	1	879340	0	1	666	2	0	next
1969	1148	Picture	10	880006	0	1	167	2	0	next
1969	1149	Picture	1	880173	0	1	833	2	0	next
1969	1150	Picture	1	881006	0	1	833	2	0	next
1969	1151	Picture	1	881839	0	1	833	2	0	next
1969	1152	Picture	1	882672	0	1	833	2	0	next
1969	1153	Picture	1	883505	0	1	833	2	0	next
1969	1154	Picture	1	884338	0	1	833	2	0	next
1969	1155	Picture	1	885171	0	1	833	2	0	next
1969	1156	Picture	1	886004	0	1	833	2	0	next
1969	1157	Picture	1	886837	0	1	167	2	0	next
1969	1158	Picture	10	887004	0	1	166	2	0	next
1969	1160	Picture	1	887670	0	1	833	2	0	next
1969	1161	Picture	1	888503	0	1	833	2	0	next
1969	1162	Picture	1	889336	0	1	833	2	0	next
1969	1163	Picture	1	890169	0	1	833	2	0	next
1969	1164	Picture	1	891002	0	1	833	2	0	next
1969	1165	Picture	1	891835	0	1	833	2	0	next
1969	1166	Picture	1	892668	0	1	833	2	0	next
1969	1167	Picture	1	893501	0	1	833	2	0	next
1969	1168	Picture	1	894334	0	1	667	2	0	next
1969	1169	Picture	10	895001	0	1	166	2	0	next
1969	1170	Picture	1	895167	0	1	833	2	0	next
1969	1171	Picture	1	896000	0	1	833	2	0	next
1969	1172	Picture	1	896833	0	1	833	2	0	next
1969	1173	Picture	1	897666	0	1	833	2	0	next
1969	1174	Picture	1	898499	0	1	833	2	0	next
1969	1174	Response	99	898545	46	1
1969	1175	Picture	1	899332	0	1	833	2	0	next
1969	1176	Picture	1	900165	0	1	833	3	0	next
1969	1177	Picture	1	900998	0	2	833	4	0	next
1969	1178	Picture	1	901831	0	2	833	4	0	next
1969	1179	Picture	1	902664	0	2	834	3	0	next
1969	1180	Picture	1	903498	0	1	333	2	0	next
1969	1181	Picture	10	903831	0	1	166	2	0	next
1969	1183	Picture	1	904331	0	1	833	2	0	next
1969	1184	Picture	1	905164	0	1	833	2	0	next
1969	1185	Picture	1	905997	0	1	833	2	0	next
1969	1186	Picture	1	906830	0	1	833	2	0	next
1969	1187	Picture	1	907663	0	1	833	2	0	next
1969	1188	Picture	1	908496	0	1	833	2	0	next
1969	1189	Picture	1	909329	0	1	833	2	0	next
1969	1190	Picture	1	910162	0	1	833	2	0	next
1969	1191	Picture	2	910995	0	1	333	2	0	next
1969	1192	Picture	10	911328	0	1	167	2	0	next
1969	1194	Picture	1	911828	0	1	833	2	0	next
1969	1195	Picture	1	912661	0	1	833	2	0	next
1969	1196	Picture	1	913494	0	1	833	2	0	next
1969	1197	Picture	1	914327	0	1	833	2	0	next
1969	1198	Picture	1	915160	0	1	833	2	0	next
1969	1198	Response	99	915344	184	2
1969	1199	Picture	1	915993	0	1	833	2	0	next
1969	1200	Picture	1	916826	0	1	833	2	0	next
1969	1201	Picture	1	917659	0	1	833	2	0	next
1969	1202	Picture	1	918492	0	1	833	2	0	next
1969	1203	Picture	1	919325	0	1	500	2	0	next
1969	1204	Picture	10	919825	0	1	166	3	0	next
1969	1206	Picture	1	920158	0	1	833	2	0	next
1969	1207	Picture	1	920991	0	1	833	2	0	next
1969	1208	Picture	1	921824	0	1	833	2	0	next
1969	1209	Picture	1	922657	0	1	833	2	0	next
1969	1210	Picture	1	923490	0	1	833	2	0	next
1969	1211	Picture	1	924323	0	1	833	2	0	next
1969	1212	Picture	1	925156	0	1	833	2	0	next
1969	1213	Picture	1	925989	0	1	167	2	0	next
1969	1214	Picture	10	926156	0	1	167	2	0	next
1969	1216	Picture	1	926822	0	1	833	2	0	next
1969	1217	Picture	1	927655	0	1	833	2	0	next
1969	1218	Picture	1	928488	0	1	833	2	0	next
1969	1219	Picture	1	929321	0	1	833	2	0	next
1969	1220	Picture	2	930154	0	1	833	3	0	next
1969	1221	Picture	1	930987	0	2	833	4	0	next
1969	1222	Picture	1	931820	0	2	833	4	0	next
1969	1223	Picture	1	932653	0	2	834	3	0	next
1969	1224	Picture	1	933487	0	1	833	2	0	next
1969	1225	Picture	1	934320	0	1	499	2	0	next
1969	1226	Picture	10	934819	0	1	167	2	0	next
1969	1226	Response	99	934864	45	2
1969	1228	Picture	1	935153	0	1	833	2	0	next
1969	1229	Picture	1	935986	0	1	833	2	0	next
1969	1230	Picture	2	936819	0	1	833	2	0	next
1969	1231	Picture	2	937652	0	1	833	2	0	next
1969	1232	Picture	1	938485	0	1	833	2	0	next
1969	1233	Picture	1	939318	0	1	833	2	0	next
1969	1234	Picture	1	940151	0	1	833	2	0	next
1969	1235	Picture	2	940984	0	1	833	2	0	next
1969	1236	Picture	1	941817	0	1	500	2	0	next
1969	1236	Response	99	942065	248	1
1969	1237	Picture	10	942317	0	1	166	2	0	next
1969	1239	Picture	1	942650	0	1	833	2	0	next
1969	1240	Picture	2	943483	0	1	833	2	0	next
1969	1241	Picture	1	944316	0	1	833	2	0	next
1969	1242	Picture	1	945149	0	1	833	2	0	next
1969	1243	Picture	1	945982	0	1	833	2	0	next
1969	1244	Picture	1	946815	0	1	833	2	0	next
1969	1245	Picture	1	947648	0	1	833	2	0	next
1969	1246	Picture	1	948481	0	1	833	2	0	next
1969	1247	Picture	1	949314	0	1	833	2	0	next
1969	1248	Picture	1	950147	0	1	500	2	0	next
1969	1249	Picture	10	950647	0	1	166	3	0	next
1969	1251	Picture	1	950980	0	1	833	2	0	next
1969	1252	Picture	1	951813	0	1	833	2	0	next
1969	1253	Picture	1	952646	0	1	833	2	0	next
1969	1254	Picture	1	953479	0	1	833	2	0	next
1969	1255	Picture	2	954312	0	1	833	2	0	next
1969	1256	Picture	2	955145	0	1	833	2	0	next
1969	1257	Picture	1	955978	0	1	833	2	0	next
1969	1258	Picture	1	956811	0	1	833	2	0	next
1969	1259	Picture	1	957644	0	1	167	2	0	next
1969	1260	Picture	10	957811	0	1	167	2	0	next
1969	1262	Picture	1	958477	0	1	833	2	0	next
1969	1262	Response	99	958863	386	2
1969	1263	Picture	1	959310	0	1	833	2	0	next
1969	1264	Picture	1	960143	0	1	833	3	0	next
1969	1265	Picture	1	960976	0	2	833	4	0	next
1969	1266	Picture	1	961809	0	2	834	3	0	next
1969	1267	Picture	1	962643	0	1	833	2	0	next
1969	1268	Picture	1	963476	0	1	833	2	0	next
1969	1269	Picture	1	964309	0	1	833	2	0	next
1969	1270	Picture	11	965142	0	1	166	2	0	next
1969	1272	Picture	1	965975	0	1	833	2	0	next
1969	1272	Response	99	966543	568	2
1969	1273	Picture	1	966808	0	1	833	2	0	next
1969	1274	Picture	1	967641	0	1	833	2	0	next
1969	1275	Picture	1	968474	0	1	833	2	0	next
1969	1276	Picture	1	969307	0	1	833	2	0	next
1969	1277	Picture	1	970140	0	1	833	2	0	next
1969	1278	Picture	1	970973	0	1	833	2	0	next
1969	1279	Picture	1	971806	0	1	833	2	0	next
1969	1280	Picture	1	972639	0	1	833	2	0	next
1969	1281	Picture	2	973472	0	1	166	3	0	next
1969	1282	Picture	10	973638	0	2	167	3	0	next
1969	1284	Picture	1	974305	0	1	833	2	0	next
1969	1285	Picture	1	975138	0	1	833	2	0	next
1969	1286	Picture	1	975971	0	1	833	2	0	next
1969	1287	Picture	1	976804	0	1	833	2	0	next
1969	1288	Picture	1	977637	0	1	833	2	0	next
1969	1289	Picture	1	978470	0	1	833	2	0	next
1969	1290	Picture	1	979303	0	1	833	2	0	next
1969	1291	Picture	1	980136	0	1	833	2	0	next
1969	1292	Picture	1	980969	0	1	833	2	0	next
1969	1293	Picture	1	981802	0	1	167	2	0	next
1969	1294	Picture	10	981969	0	1	166	2	0	next
1969	1296	Picture	2	982635	0	1	833	2	0	next
1969	1297	Picture	1	983468	0	1	833	2	0	next
1969	1298	Picture	1	984301	0	1	833	2	0	next
1969	1299	Picture	1	985134	0	1	833	2	0	next
1969	1300	Picture	1	985967	0	1	833	2	0	next
1969	1301	Picture	1	986800	0	1	833	2	0	next
1969	1302	Picture	1	987633	0	1	833	2	0	next
1969	1302	Response	99	987903	270	2
1969	1303	Picture	12	988466	0	1	167	2	0	next
1969	1305	Picture	1	989299	0	1	833	3	0	next
1969	1306	Picture	1	990132	0	2	833	4	0	next
1969	1307	Picture	1	990965	0	2	833	4	0	next
1969	1308	Picture	1	991798	0	2	834	3	0	next
1969	1309	Picture	2	992632	0	1	833	2	0	next
1969	1310	Picture	1	993465	0	1	833	2	0	next
1969	1311	Picture	1	994298	0	1	833	2	0	next
1969	1312	Picture	1	995131	0	1	833	2	0	next
1969	1313	Picture	1	995964	0	1	833	2	0	next
1969	1314	Picture	1	996797	0	1	333	2	0	next
1969	1315	Picture	10	997130	0	1	166	3	0	next
1969	1317	Picture	1	997630	0	1	833	2	0	next
1969	1318	Picture	1	998463	0	1	833	2	0	next
1969	1319	Picture	1	999296	0	1	833	2	0	next
1969	1320	Picture	1	1000129	0	1	833	2	0	next
1969	1321	Picture	1	1000962	0	1	833	2	0	next
1969	1322	Picture	1	1001795	0	1	833	2	0	next
1969	1323	Picture	1	1002628	0	1	833	2	0	next
1969	1324	Picture	2	1003461	0	1	833	2	0	next
1969	1325	Picture	1	1004294	0	1	833	2	0	next
1969	1326	Picture	1	1005127	0	1	833	2	0	next
1969	1327	Picture	1	1005960	0	1	167	2	0	next
1969	1328	Picture	10	1006127	0	1	166	2	0	next
1969	1330	Picture	1	1006793	0	1	833	2	0	next
1969	1331	Picture	1	1007626	0	1	833	2	0	next
1969	1332	Picture	1	1008459	0	1	833	2	0	next
1969	1332	Response	99	1008622	163	2
1969	1333	Picture	1	1009292	0	1	833	2	0	next
1969	1334	Picture	1	1010125	0	1	833	2	0	next
1969	1335	Picture	1	1010958	0	1	792	210	0	next
1969	1336	Picture	1	1011750	0	209	874	210	0	next
1969	1337	Picture	1	1012624	0	1	833	2	0	next
1969	1338	Picture	1	1013457	0	1	667	2	0	next
1969	1339	Picture	10	1014124	0	1	166	2	0	next
1969	1340	Picture	1	1014290	0	1	833	2	0	next
1969	1341	Picture	1	1015123	0	1	833	2	0	next
1969	1342	Picture	1	1015956	0	1	833	2	0	next
1969	1343	Picture	1	1016789	0	1	833	2	0	next
1969	1344	Picture	1	1017622	0	1	833	2	0	next
1969	1345	Picture	1	1018455	0	1	833	2	0	next
1969	1345	Response	99	1018782	327	2
1969	1346	Picture	1	1019288	0	1	833	2	0	next
1969	1347	Picture	2	1020121	0	1	833	3	0	next
1969	1348	Picture	1	1020954	0	2	334	3	0	next
1969	1349	Picture	10	1021288	0	1	166	2	0	next
1969	1351	Picture	1	1021787	0	2	834	3	0	next
1969	1352	Picture	1	1022621	0	1	833	2	0	next
1969	1353	Picture	1	1023454	0	1	833	2	0	next
1969	1354	Picture	1	1024287	0	1	833	2	0	next
1969	1355	Picture	1	1025120	0	1	833	2	0	next
1969	1356	Picture	1	1025953	0	1	833	2	0	next
1969	1357	Picture	1	1026786	0	1	833	2	0	next
1969	1358	Picture	2	1027619	0	1	333	2	0	next
1969	1358	Response	99	1027742	123	2
1969	1359	Picture	10	1027952	0	1	166	3	0	next
1969	1361	Picture	1	1028452	0	1	833	2	0	next
1969	1362	Picture	2	1029285	0	1	833	2	0	next
1969	1363	Picture	1	1030118	0	1	833	2	0	next
1969	1364	Picture	1	1030951	0	1	833	2	0	next
1969	1365	Picture	1	1031784	0	1	833	2	0	next
1969	1366	Picture	2	1032617	0	1	833	2	0	next
1969	1367	Picture	1	1033450	0	1	833	2	0	next
1969	1368	Picture	1	1034283	0	1	833	2	0	next
1969	1369	Picture	1	1035116	0	1	167	2	0	next
1969	1370	Picture	10	1035283	0	1	166	2	0	next
1969	1372	Picture	1	1035949	0	1	833	2	0	next
1969	1373	Picture	1	1036782	0	1	833	2	0	next
1969	1374	Picture	1	1037615	0	1	833	2	0	next
1969	1375	Picture	1	1038448	0	1	833	2	0	next
1969	1376	Picture	1	1039281	0	1	833	2	0	next
1969	1376	Response	99	1039983	702	1
1969	1377	Picture	1	1040114	0	1	833	2	0	next
1969	1378	Picture	2	1040947	0	1	833	2	0	next
1969	1379	Picture	12	1041780	0	1	167	2	0	next
1969	1381	Picture	1	1042613	0	1	833	2	0	next
1969	1382	Picture	1	1043446	0	1	833	2	0	next
1969	1383	Picture	1	1044279	0	1	833	2	0	next
1969	1384	Picture	1	1045112	0	1	833	2	0	next
1969	1385	Picture	1	1045945	0	1	833	2	0	next
1969	1386	Picture	1	1046778	0	1	833	2	0	next
1969	1387	Picture	1	1047611	0	1	833	2	0	next
1969	1388	Picture	1	1048444	0	1	833	2	0	next
1969	1389	Picture	1	1049277	0	1	334	2	0	next
1969	1390	Picture	10	1049611	0	1	166	2	0	next
1969	1392	Picture	1	1050110	0	1	833	3	0	next
1969	1393	Picture	1	1050943	0	2	833	4	0	next
1969	1394	Picture	1	1051776	0	2	833	4	0	next
1969	1395	Picture	1	1052609	0	2	834	3	0	next
1969	1396	Picture	1	1053443	0	1	833	2	0	next
1969	1397	Picture	1	1054276	0	1	833	2	0	next
1969	1398	Picture	2	1055109	0	1	833	2	0	next
1969	1399	Picture	1	1055942	0	1	333	2	0	next
1969	1400	Picture	10	1056275	0	1	166	2	0	next
1969	1402	Picture	1	1056775	0	1	833	2	0	next
1969	1403	Picture	1	1057608	0	1	833	2	0	next
1969	1404	Picture	1	1058441	0	1	833	2	0	next
1969	1404	Response	99	1059022	581	2
1969	1405	Picture	1	1059274	0	1	833	2	0	next
1969	1406	Picture	1	1060107	0	1	833	2	0	next
1969	1407	Picture	1	1060940	0	1	833	2	0	next
1969	1408	Picture	1	1061773	0	1	833	2	0	next
1969	1409	Picture	1	1062606	0	1	666	2	0	next
1969	1410	Picture	10	1063272	0	1	167	2	0	next
1969	1411	Picture	1	1063439	0	1	833	2	0	next
1969	1412	Picture	1	1064272	0	1	833	2	0	next
1969	1413	Picture	1	1065105	0	1	833	2	0	next
1969	1414	Picture	1	1065938	0	1	833	2	0	next
1969	1415	Picture	1	1066771	0	1	833	2	0	next
1969	1416	Picture	1	1067604	0	1	833	2	0	next
1969	1417	Picture	1	1068437	0	1	833	2	0	next
1969	1418	Picture	1	1069270	0	1	833	2	0	next
1969	1419	Picture	1	1070103	0	1	500	2	0	next
1969	1420	Picture	10	1070603	0	1	166	3	0	next
1969	1422	Picture	1	1070936	0	1	833	2	0	next
1969	1423	Picture	1	1071769	0	1	833	2	0	next
1969	1424	Picture	1	1072602	0	1	833	2	0	next
1969	1425	Picture	1	1073435	0	1	833	2	0	next
1969	1426	Picture	1	1074268	0	1	833	2	0	next
1969	1427	Picture	1	1075101	0	1	833	2	0	next
1969	1428	Picture	1	1075934	0	1	833	2	0	next
1969	1429	Picture	1	1076767	0	1	833	2	0	next
1969	1430	Picture	1	1077600	0	1	833	2	0	next
1969	1431	Picture	1	1078433	0	1	167	2	0	next
1969	1432	Picture	10	1078600	0	1	167	2	0	next
1969	1434	Picture	1	1079266	0	1	833	2	0	next
1969	1435	Picture	1	1080099	0	1	833	3	0	next
1969	1436	Picture	1	1080932	0	2	833	4	0	next
1969	1437	Picture	1	1081765	0	2	833	4	0	next
1969	1438	Picture	1	1082598	0	2	834	3	0	next
1969	1439	Picture	1	1083432	0	1	833	2	0	next
1969	1440	Picture	1	1084265	0	1	833	2	0	next
1969	1441	Picture	1	1085098	0	1	833	2	0	next
1969	1442	Picture	1	1085931	0	1	832	4	0	next
1969	1443	Picture	1	1086763	0	3	834	4	0	next
1969	1444	Picture	12	1087597	0	1	166	2	0	next
1969	1446	Picture	2	1088430	0	1	833	2	0	next
1969	1447	Picture	1	1089263	0	1	833	2	0	next
1969	1448	Picture	1	1090096	0	1	833	2	0	next
1969	1449	Picture	1	1090929	0	1	833	2	0	next
1969	1450	Picture	1	1091762	0	1	833	2	0	next
1969	1451	Picture	1	1092595	0	1	833	2	0	next
1969	1451	Response	99	1092781	186	2
1969	1452	Picture	1	1093428	0	1	833	2	0	next
1969	1453	Picture	1	1094261	0	1	819	183	0	next
1969	1454	Picture	2	1095080	0	182	680	183	0	next
1969	1455	Picture	10	1095760	0	1	167	2	0	next
1969	1456	Picture	1	1095927	0	1	833	2	0	next
1969	1457	Picture	1	1096760	0	1	833	2	0	next
1969	1458	Picture	2	1097593	0	1	833	2	0	next
1969	1459	Picture	1	1098426	0	1	1000	2	0	next
1969	1460	Picture	1	1099426	0	1	666	2	0	next
1969	1460	Response	99	1100061	635	2
1969	1461	Picture	1	1100092	0	1	833	2	0	next
1969	1462	Picture	2	1100925	0	1	1000	2	0	next
1969	1463	Picture	1	1101925	0	1	666	2	0	next
1969	1464	Picture	11	1102591	0	1	333	2	0	next
1969	1466	Picture	1	1103423	0	2	1001	3	0	next
1969	1467	Picture	2	1104424	0	1	666	2	0	next
1969	1468	Picture	1	1105090	0	1	833	2	0	next
1969	1469	Picture	1	1105923	0	1	1000	2	0	next
1969	1469	Response	99	1106302	379	1
1969	1470	Picture	2	1106923	0	1	833	2	0	next
1969	1471	Picture	1	1107756	0	1	666	2	0	next
1969	1472	Picture	1	1108422	0	1	1000	2	0	next
1969	1473	Picture	1	1109422	0	1	833	2	0	next
1969	1474	Picture	1	1110255	0	1	666	2	0	next
1969	1475	Picture	1	1110921	0	1	500	2	0	next
1969	1476	Picture	10	1111421	0	1	333	3	0	next
1969	1478	Picture	1	1111921	0	1	833	2	0	next
1969	1479	Picture	1	1112754	0	1	666	3	0	next
1969	1479	Response	99	1113101	347	2
1969	1480	Picture	1	1113420	0	2	1000	3	0	next
1969	1481	Picture	2	1114420	0	1	833	2	0	next
1969	1482	Picture	1	1115253	0	1	667	2	0	next
1969	1483	Picture	1	1115920	0	1	999	2	0	next
1969	1484	Picture	1	1116919	0	1	833	2	0	next
1969	1485	Picture	1	1117752	0	1	833	2	0	next
1969	1486	Picture	1	1118585	0	1	833	2	0	next
1969	1486	Response	99	1119101	516	2
1969	1487	Picture	1	1119418	0	1	334	2	0	next
1969	1488	Picture	10	1119752	0	1	166	2	0	next
1969	1490	Picture	1	1120251	0	1	833	2	0	next
1969	1491	Picture	1	1121084	0	1	833	2	0	next
1969	1492	Picture	1	1121917	0	1	833	2	0	next
1969	1493	Picture	1	1122750	0	1	833	3	0	next
1969	1494	Picture	1	1123583	0	2	833	4	0	next
1969	1495	Picture	1	1124416	0	2	834	3	0	next
1969	1496	Picture	1	1125250	0	1	833	2	0	next
1969	1497	Picture	1	1126083	0	1	833	2	0	next
1969	1498	Picture	2	1126916	0	1	833	2	0	next
1969	1499	Picture	1	1127749	0	1	166	2	0	next
1969	1500	Picture	10	1127915	0	1	167	2	0	next
1969	1502	Picture	1	1128582	0	1	833	2	0	next
1969	1503	Picture	1	1129415	0	1	833	2	0	next
1969	1503	Response	99	1130140	725	2
1969	1504	Picture	1	1130248	0	1	833	2	0	next
1969	1505	Picture	1	1131081	0	1	833	2	0	next
1969	1506	Picture	1	1131914	0	1	833	2	0	next
1969	1507	Picture	1	1132747	0	1	833	2	0	next
1969	1508	Picture	1	1133580	0	1	833	2	0	next
1969	1509	Picture	1	1134413	0	1	833	2	0	next
1969	1510	Picture	1	1135246	0	1	666	2	0	next
1969	1511	Picture	10	1135912	0	1	167	2	0	next
1969	1512	Picture	1	1136079	0	1	833	2	0	next
1969	1513	Picture	1	1136912	0	1	833	2	0	next
1969	1514	Picture	1	1137745	0	1	833	2	0	next
1969	1514	Response	99	1137981	236	1
1969	1515	Picture	1	1138578	0	1	833	2	0	next
1969	1516	Picture	1	1139411	0	1	833	2	0	next
1969	1517	Picture	1	1140244	0	1	833	2	0	next
1969	1518	Picture	1	1141077	0	1	833	2	0	next
1969	1519	Picture	1	1141910	0	1	833	2	0	next
1969	1520	Picture	1	1142743	0	1	833	2	0	next
1969	1521	Picture	1	1143576	0	1	667	2	0	next
1969	1522	Picture	10	1144243	0	1	166	2	0	next
1969	1523	Picture	1	1144409	0	1	833	2	0	next
1969	1524	Picture	1	1145242	0	1	833	2	0	next
1969	1525	Picture	1	1146075	0	1	833	2	0	next
1969	1526	Picture	1	1146908	0	1	833	2	0	next
1969	1527	Picture	1	1147741	0	1	833	2	0	next
1969	1528	Picture	1	1148574	0	1	833	2	0	next
1969	1528	Response	99	1149020	446	2
1969	1529	Picture	1	1149407	0	1	833	2	0	next
1969	1530	Picture	1	1150240	0	1	833	2	0	next
1969	1531	Picture	1	1151073	0	1	833	2	0	next
1969	1532	Picture	1	1151906	0	1	833	3	0	next
1969	1533	Picture	1	1152739	0	2	334	3	0	next
1969	1534	Picture	10	1153073	0	1	166	2	0	next
1969	1536	Picture	2	1153572	0	2	833	4	0	next
1969	1537	Picture	1	1154405	0	2	833	4	0	next
1969	1538	Picture	1	1155238	0	2	834	3	0	next
1969	1539	Picture	1	1156072	0	1	833	2	0	next
1969	1540	Picture	1	1156905	0	1	833	2	0	next
1969	1541	Picture	1	1157738	0	1	833	2	0	next
1969	1542	Picture	1	1158571	0	1	833	2	0	next
1969	1543	Picture	1	1159404	0	1	833	2	0	next
1969	1544	Picture	2	1160237	0	1	833	2	0	next
1969	1544	Response	99	1160780	543	2
1969	1545	Picture	1	1161070	0	1	833	2	0	next
1969	1546	Picture	11	1161903	0	1	166	2	0	next
1969	1548	Picture	1	1162736	0	1	833	2	0	next
1969	1549	Picture	1	1163569	0	1	833	2	0	next
1969	1550	Picture	1	1164402	0	1	833	2	0	next
1969	1551	Picture	1	1165235	0	1	833	2	0	next
1969	1552	Picture	1	1166068	0	1	833	2	0	next
1969	1552	Response	99	1166381	313	1
1969	1553	Picture	1	1166901	0	1	833	2	0	next
1969	1554	Picture	1	1167734	0	1	833	2	0	next
1969	1555	Picture	2	1168567	0	1	833	2	0	next
1969	1556	Picture	1	1169400	0	1	167	2	0	next
1969	1557	Picture	10	1169567	0	1	166	2	0	next
1969	1559	Picture	2	1170233	0	1	833	2	0	next
1969	1559	Response	99	1170540	307	2
1969	1560	Picture	1	1171066	0	1	833	2	0	next
1969	1561	Picture	1	1171899	0	1	833	2	0	next
1969	1562	Picture	1	1172732	0	1	833	2	0	next
1969	1563	Picture	1	1173565	0	1	833	2	0	next
1969	1564	Picture	1	1174398	0	1	833	2	0	next
1969	1565	Picture	1	1175231	0	1	833	2	0	next
1969	1566	Picture	1	1176064	0	1	833	2	0	next
1969	1567	Picture	1	1176897	0	1	833	2	0	next
1969	1567	Response	99	1177020	123	2
1969	1568	Picture	1	1177730	0	1	667	2	0	next
1969	1569	Picture	10	1178397	0	1	166	4	0	next
1969	1570	Picture	1	1178563	0	3	833	4	0	next
1969	1571	Picture	2	1179396	0	1	833	2	0	next
1969	1572	Picture	1	1180229	0	1	833	2	0	next
1969	1573	Picture	1	1181062	0	1	833	2	0	next
1969	1574	Picture	1	1181895	0	1	833	3	0	next
1969	1574	Response	99	1181980	85	1
1969	1575	Picture	2	1182728	0	2	833	4	0	next
1969	1576	Picture	1	1183561	0	2	833	4	0	next
1969	1577	Picture	1	1184394	0	2	834	3	0	next
1969	1578	Picture	11	1185228	0	1	166	2	0	next
1969	1580	Picture	1	1186061	0	1	833	2	0	next
1969	1581	Picture	1	1186894	0	1	833	2	0	next
1969	1581	Response	99	1187579	685	2
1969	1582	Picture	1	1187727	0	1	833	2	0	next
1969	1583	Picture	1	1188560	0	1	833	2	0	next
1969	1584	Picture	1	1189393	0	1	833	2	0	next
1969	1585	Picture	1	1190226	0	1	833	2	0	next
1969	1586	Picture	1	1191059	0	1	666	2	0	next
1969	1587	Picture	10	1191725	0	1	167	2	0	next
1969	1588	Picture	1	1191892	0	1	833	2	0	next
1969	1589	Picture	1	1192725	0	1	833	2	0	next
1969	1590	Picture	1	1193558	0	1	833	2	0	next
1969	1590	Response	99	1194220	662	1
1969	1591	Picture	1	1194391	0	1	833	2	0	next
1969	1592	Picture	1	1195224	0	1	833	2	0	next
1969	1593	Picture	1	1196057	0	1	833	2	0	next
1969	1594	Picture	1	1196890	0	1	833	2	0	next
1969	1595	Picture	1	1197723	0	1	333	2	0	next
1969	1596	Picture	10	1198056	0	1	167	2	0	next
1969	1598	Picture	1	1198556	0	1	833	2	0	next
1969	1599	Picture	2	1199389	0	1	833	2	0	next
1969	1600	Picture	1	1200222	0	1	833	2	0	next
1969	1601	Picture	1	1201055	0	1	833	2	0	next
1969	1601	Response	99	1201499	444	2
1969	1602	Picture	1	1201888	0	1	833	2	0	next
1969	1603	Picture	1	1202721	0	1	833	2	0	next
1969	1604	Picture	1	1203554	0	1	833	2	0	next
1969	1605	Picture	1	1204387	0	1	833	2	0	next
1969	1605	Response	99	1205019	632	2
1969	1606	Picture	1	1205220	0	1	833	2	0	next
1969	1607	Picture	2	1206053	0	1	333	2	0	next
1969	1608	Picture	10	1206386	0	1	167	2	0	next
1969	1610	Picture	1	1206886	0	1	833	2	0	next
1969	1611	Picture	1	1207719	0	1	833	2	0	next
1969	1612	Picture	1	1208552	0	1	833	2	0	next
1969	1613	Picture	1	1209385	0	1	833	2	0	next
1969	1613	Response	99	1209980	595	1
1969	1614	Picture	1	1210218	0	1	833	2	0	next
1969	1615	Picture	1	1211051	0	1	833	2	0	next
1969	1616	Picture	1	1211884	0	1	833	3	0	next
1969	1617	Picture	1	1212717	0	2	833	4	0	next
1969	1618	Picture	1	1213550	0	2	833	4	0	next
1969	1619	Picture	1	1214383	0	2	834	3	0	next
