Scenario - DistractionRSVP
Logfile written - 11/12/2012 12:08:08

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	1120	Picture	11	976637	0	1	167	2	0	next
1969	1122	Picture	1	977470	0	1	833	2	0	next
1969	1123	Picture	2	978303	0	1	833	3	0	next
1969	1124	Picture	2	979136	0	2	833	4	0	next
1969	1125	Picture	1	979969	0	2	833	4	0	next
1969	1126	Picture	1	980802	0	2	834	3	0	next
1969	1127	Picture	1	981636	0	1	833	2	0	next
1969	1128	Picture	1	982469	0	1	833	2	0	next
1969	1128	Response	99	982815	346	1
1969	1129	Picture	2	983302	0	1	833	2	0	next
1969	1130	Picture	1	984135	0	1	666	2	0	next
1969	1131	Picture	10	984801	0	1	167	2	0	next
1969	1132	Picture	1	984968	0	1	833	2	0	next
1969	1133	Picture	1	985801	0	1	833	2	0	next
1969	1134	Picture	2	986634	0	1	833	2	0	next
1969	1135	Picture	1	987467	0	1	833	2	0	next
1969	1136	Picture	1	988300	0	1	833	2	0	next
1969	1137	Picture	1	989133	0	1	833	2	0	next
1969	1138	Picture	1	989966	0	1	833	2	0	next
1969	1139	Picture	1	990799	0	1	833	2	0	next
1969	1140	Picture	2	991632	0	1	500	2	0	next
1969	1141	Picture	10	992132	0	1	166	2	0	next
1969	1143	Picture	1	992465	0	1	833	2	0	next
1969	1144	Picture	1	993298	0	1	833	2	0	next
1969	1145	Picture	1	994131	0	1	833	2	0	next
1969	1146	Picture	1	994964	0	1	833	2	0	next
1969	1147	Picture	1	995797	0	1	833	2	0	next
1969	1148	Picture	1	996630	0	1	833	2	0	next
1969	1149	Picture	1	997463	0	1	833	2	0	next
1969	1150	Picture	1	998296	0	1	833	2	0	next
1969	1151	Picture	1	999129	0	1	500	2	0	next
1969	1152	Picture	10	999629	0	1	167	2	0	next
1969	1154	Picture	1	999962	0	1	833	2	0	next
1969	1155	Picture	2	1000795	0	1	833	2	0	next
1969	1156	Picture	1	1001628	0	1	833	2	0	next
1969	1157	Picture	1	1002461	0	1	833	2	0	next
1969	1158	Picture	1	1003294	0	1	833	2	0	next
1969	1159	Picture	1	1004127	0	1	833	2	0	next
1969	1160	Picture	1	1004960	0	1	833	2	0	next
1969	1161	Picture	1	1005793	0	1	833	2	0	next
1969	1161	Response	99	1006014	221	2
1969	1162	Picture	1	1006626	0	1	833	2	0	next
1969	1163	Picture	12	1007459	0	1	167	2	0	next
1969	1165	Picture	1	1008292	0	1	833	3	0	next
1969	1166	Picture	1	1009125	0	2	833	4	0	next
1969	1167	Picture	1	1009958	0	2	833	4	0	next
1969	1168	Picture	1	1010791	0	2	834	3	0	next
1969	1169	Picture	1	1011625	0	1	833	2	0	next
1969	1170	Picture	1	1012458	0	1	833	2	0	next
1969	1171	Picture	1	1013291	0	1	833	2	0	next
1969	1172	Picture	1	1014124	0	1	666	2	0	next
1969	1173	Picture	10	1014790	0	1	120	215	0	next
1969	1174	Picture	1	1014910	0	214	880	215	0	next
1969	1175	Picture	1	1015790	0	1	833	2	0	next
1969	1176	Picture	1	1016623	0	1	833	2	0	next
1969	1177	Picture	2	1017456	0	1	833	2	0	next
1969	1178	Picture	1	1018289	0	1	833	2	0	next
1969	1179	Picture	1	1019122	0	1	833	2	0	next
1969	1180	Picture	1	1019955	0	1	833	2	0	next
1969	1181	Picture	1	1020788	0	1	833	2	0	next
1969	1182	Picture	1	1021621	0	1	333	2	0	next
1969	1183	Picture	10	1021954	0	1	167	2	0	next
1969	1185	Picture	1	1022454	0	1	833	2	0	next
1969	1186	Picture	1	1023287	0	1	833	2	0	next
1969	1186	Response	99	1023455	168	1
1969	1187	Picture	1	1024120	0	1	833	2	0	next
1969	1188	Picture	1	1024953	0	1	833	2	0	next
1969	1189	Picture	1	1025786	0	1	833	2	0	next
1969	1190	Picture	1	1026619	0	1	833	2	0	next
1969	1191	Picture	1	1027452	0	1	666	3	0	next
1969	1192	Picture	10	1028118	0	2	167	3	0	next
1969	1193	Picture	1	1028285	0	1	833	2	0	next
1969	1194	Picture	1	1029118	0	1	833	2	0	next
1969	1195	Picture	1	1029951	0	1	833	2	0	next
1969	1196	Picture	1	1030784	0	1	833	2	0	next
1969	1197	Picture	1	1031617	0	1	833	2	0	next
1969	1198	Picture	1	1032450	0	1	833	2	0	next
1969	1199	Picture	1	1033283	0	1	833	2	0	next
1969	1200	Picture	2	1034116	0	1	833	2	0	next
1969	1201	Picture	1	1034949	0	1	833	2	0	next
1969	1202	Picture	1	1035782	0	1	833	2	0	next
1969	1203	Picture	1	1036615	0	1	500	2	0	next
1969	1204	Picture	10	1037115	0	1	167	2	0	next
1969	1206	Picture	1	1037448	0	1	833	2	0	next
1969	1207	Picture	1	1038281	0	1	833	3	0	next
1969	1208	Picture	1	1039114	0	2	833	4	0	next
1969	1209	Picture	1	1039947	0	2	834	3	0	next
1969	1209	Response	99	1040173	226	2
1969	1210	Picture	2	1040781	0	1	833	2	0	next
1969	1211	Picture	1	1041614	0	1	833	2	0	next
1969	1212	Picture	1	1042447	0	1	833	2	0	next
1969	1213	Picture	1	1043280	0	1	833	2	0	next
1969	1214	Picture	1	1044113	0	1	166	2	0	next
1969	1215	Picture	10	1044279	0	1	167	2	0	next
1969	1217	Picture	1	1044946	0	1	833	2	0	next
1969	1218	Picture	1	1045779	0	1	833	2	0	next
1969	1219	Picture	1	1046612	0	1	833	2	0	next
1969	1220	Picture	1	1047445	0	1	833	2	0	next
1969	1221	Picture	1	1048278	0	1	833	2	0	next
1969	1222	Picture	1	1049111	0	1	833	2	0	next
1969	1223	Picture	1	1049944	0	1	833	2	0	next
1969	1224	Picture	1	1050777	0	1	333	2	0	next
1969	1225	Picture	10	1051110	0	1	167	2	0	next
1969	1227	Picture	1	1051610	0	1	833	2	0	next
1969	1228	Picture	1	1052443	0	1	833	2	0	next
1969	1229	Picture	1	1053276	0	1	833	2	0	next
1969	1230	Picture	1	1054109	0	1	833	2	0	next
1969	1231	Picture	1	1054942	0	1	833	2	0	next
1969	1232	Picture	1	1055775	0	1	833	2	0	next
1969	1233	Picture	1	1056608	0	1	833	2	0	next
1969	1234	Picture	1	1057441	0	1	833	2	0	next
1969	1235	Picture	1	1058274	0	1	833	2	0	next
1969	1236	Picture	1	1059107	0	1	333	2	0	next
1969	1237	Picture	10	1059440	0	1	167	2	0	next
1969	1239	Picture	1	1059940	0	1	833	2	0	next
1969	1240	Picture	1	1060773	0	1	833	2	0	next
1969	1241	Picture	1	1061606	0	1	833	2	0	next
1969	1242	Picture	1	1062439	0	1	833	2	0	next
1969	1243	Picture	1	1063272	0	1	833	2	0	next
1969	1244	Picture	1	1064105	0	1	833	2	0	next
1969	1245	Picture	1	1064938	0	1	667	2	0	next
1969	1246	Picture	10	1065605	0	1	166	2	0	next
1969	1247	Picture	1	1065771	0	1	833	2	0	next
1969	1248	Picture	1	1066604	0	1	833	2	0	next
1969	1249	Picture	1	1067437	0	1	833	2	0	next
1969	1250	Picture	1	1068270	0	1	833	2	0	next
1969	1251	Picture	2	1069103	0	1	833	3	0	next
1969	1252	Picture	1	1069936	0	2	833	4	0	next
1969	1253	Picture	1	1070769	0	2	834	3	0	next
1969	1254	Picture	1	1071603	0	1	833	2	0	next
1969	1255	Picture	1	1072436	0	1	833	2	0	next
1969	1255	Response	99	1072573	137	2
1969	1256	Picture	1	1073269	0	1	499	2	0	next
1969	1257	Picture	10	1073768	0	1	167	2	0	next
1969	1259	Picture	1	1074102	0	1	833	2	0	next
1969	1260	Picture	1	1074935	0	1	833	2	0	next
1969	1261	Picture	1	1075768	0	1	833	2	0	next
1969	1262	Picture	1	1076601	0	1	833	2	0	next
1969	1263	Picture	2	1077434	0	1	833	2	0	next
1969	1264	Picture	1	1078267	0	1	833	2	0	next
1969	1265	Picture	1	1079100	0	1	833	2	0	next
1969	1266	Picture	1	1079933	0	1	833	2	0	next
1969	1267	Picture	2	1080766	0	1	833	2	0	next
1969	1268	Picture	1	1081599	0	1	666	2	0	next
1969	1269	Picture	10	1082265	0	1	167	2	0	next
1969	1270	Picture	1	1082432	0	1	833	2	0	next
1969	1271	Picture	1	1083265	0	1	833	2	0	next
1969	1272	Picture	1	1084098	0	1	833	2	0	next
1969	1273	Picture	1	1084931	0	1	832	3	0	next
1969	1273	Response	99	1085612	681	2
1969	1274	Picture	1	1085763	0	2	834	3	0	next
1969	1275	Picture	1	1086597	0	1	833	2	0	next
1969	1276	Picture	1	1087430	0	1	833	2	0	next
1969	1277	Picture	1	1088263	0	1	833	2	0	next
1969	1278	Picture	11	1089096	0	1	167	2	0	next
1969	1280	Picture	1	1089929	0	1	833	2	0	next
1969	1281	Picture	1	1090762	0	1	833	2	0	next
1969	1282	Picture	1	1091595	0	1	833	2	0	next
1969	1283	Picture	1	1092428	0	1	833	2	0	next
1969	1284	Picture	1	1093261	0	1	833	3	0	next
1969	1285	Picture	1	1094094	0	2	833	3	0	next
1969	1286	Picture	1	1094927	0	1	833	2	0	next
1969	1287	Picture	1	1095760	0	1	833	2	0	next
1969	1288	Picture	1	1096593	0	1	833	2	0	next
1969	1289	Picture	1	1097426	0	1	167	2	0	next
1969	1290	Picture	10	1097593	0	1	167	2	0	next
1969	1292	Picture	1	1098426	0	1	666	3	0	next
1969	1293	Picture	1	1099092	0	2	833	4	0	next
1969	1294	Picture	1	1099925	0	2	1000	3	0	next
1969	1295	Picture	1	1100925	0	1	667	2	0	next
1969	1296	Picture	1	1101592	0	1	833	2	0	next
1969	1297	Picture	1	1102425	0	1	999	2	0	next
1969	1298	Picture	1	1103424	0	1	667	2	0	next
1969	1299	Picture	1	1104091	0	1	833	2	0	next
1969	1300	Picture	11	1104924	0	1	166	2	0	next
1969	1302	Picture	1	1105923	0	1	667	2	0	next
1969	1303	Picture	1	1106590	0	1	833	2	0	next
1969	1304	Picture	1	1107423	0	1	999	2	0	next
1969	1305	Picture	1	1108422	0	1	833	2	0	next
1969	1305	Response	99	1109212	790	2
1969	1306	Picture	1	1109255	0	1	667	2	0	next
1969	1307	Picture	1	1109922	0	1	999	3	0	next
1969	1308	Picture	1	1110921	0	2	833	4	0	next
1969	1309	Picture	1	1111754	0	2	667	3	0	next
1969	1310	Picture	1	1112421	0	1	1000	2	0	next
1969	1311	Picture	11	1113421	0	1	166	2	0	next
1969	1313	Picture	1	1114254	0	1	666	2	0	next
1969	1314	Picture	1	1114920	0	1	1000	2	0	next
1969	1315	Picture	1	1115920	0	1	833	2	0	next
1969	1316	Picture	1	1116753	0	1	833	2	0	next
1969	1317	Picture	1	1117586	0	1	833	2	0	next
1969	1318	Picture	1	1118419	0	1	833	2	0	next
1969	1319	Picture	1	1119252	0	1	833	2	0	next
1969	1320	Picture	2	1120085	0	1	166	2	0	next
1969	1321	Picture	10	1120251	0	1	167	2	0	next
1969	1323	Picture	1	1120918	0	1	833	2	0	next
1969	1324	Picture	2	1121751	0	1	833	2	0	next
1969	1325	Picture	1	1122584	0	1	833	2	0	next
1969	1326	Picture	1	1123417	0	1	833	2	0	next
1969	1327	Picture	1	1124250	0	1	833	2	0	next
1969	1327	Response	99	1124572	322	2
1969	1328	Picture	1	1125083	0	1	833	2	0	next
1969	1329	Picture	1	1125916	0	1	500	2	0	next
1969	1330	Picture	10	1126416	0	1	166	2	0	next
1969	1332	Picture	1	1126749	0	1	833	2	0	next
1969	1333	Picture	1	1127582	0	1	833	2	0	next
1969	1334	Picture	1	1128415	0	1	833	2	0	next
1969	1335	Picture	1	1129248	0	1	833	2	0	next
1969	1336	Picture	1	1130081	0	1	833	2	0	next
1969	1337	Picture	1	1130914	0	1	833	2	0	next
1969	1338	Picture	1	1131747	0	1	833	2	0	next
1969	1339	Picture	1	1132580	0	1	833	2	0	next
1969	1340	Picture	1	1133413	0	1	500	2	0	next
1969	1340	Response	99	1133693	280	1
1969	1341	Picture	10	1133913	0	1	167	2	0	next
1969	1343	Picture	1	1134246	0	1	833	2	0	next
1969	1344	Picture	1	1135079	0	1	833	2	0	next
1969	1345	Picture	1	1135912	0	1	833	2	0	next
1969	1346	Picture	2	1136745	0	1	833	2	0	next
1969	1347	Picture	1	1137578	0	1	833	2	0	next
1969	1348	Picture	1	1138411	0	1	833	2	0	next
1969	1349	Picture	1	1139244	0	1	833	2	0	next
1969	1350	Picture	1	1140077	0	1	833	3	0	next
1969	1351	Picture	11	1140910	0	2	167	3	0	next
1969	1353	Picture	1	1141743	0	2	833	4	0	next
1969	1354	Picture	1	1142576	0	2	834	3	0	next
1969	1354	Response	99	1143212	636	2
1969	1355	Picture	1	1143410	0	1	833	2	0	next
1969	1356	Picture	1	1144243	0	1	833	2	0	next
1969	1357	Picture	1	1145076	0	1	833	2	0	next
1969	1358	Picture	1	1145909	0	1	833	2	0	next
1969	1359	Picture	1	1146742	0	1	833	2	0	next
1969	1360	Picture	1	1147575	0	1	833	2	0	next
1969	1361	Picture	1	1148408	0	1	499	3	0	next
1969	1362	Picture	10	1148907	0	2	167	3	0	next
1969	1364	Picture	1	1149241	0	1	833	2	0	next
1969	1365	Picture	1	1150074	0	1	833	2	0	next
1969	1366	Picture	1	1150907	0	1	833	2	0	next
1969	1367	Picture	1	1151740	0	1	833	2	0	next
1969	1368	Picture	1	1152573	0	1	833	2	0	next
1969	1369	Picture	1	1153406	0	1	833	2	0	next
1969	1370	Picture	1	1154239	0	1	833	2	0	next
1969	1371	Picture	1	1155072	0	1	500	2	0	next
1969	1372	Picture	10	1155572	0	1	166	2	0	next
1969	1374	Picture	1	1155905	0	1	833	2	0	next
1969	1375	Picture	1	1156738	0	1	833	2	0	next
1969	1376	Picture	2	1157571	0	1	833	2	0	next
1969	1377	Picture	1	1158404	0	1	833	2	0	next
1969	1378	Picture	1	1159237	0	1	833	2	0	next
1969	1379	Picture	2	1160070	0	1	833	2	0	next
1969	1380	Picture	1	1160903	0	1	833	2	0	next
1969	1380	Response	99	1161051	148	2
1969	1381	Picture	1	1161736	0	1	833	2	0	next
1969	1382	Picture	1	1162569	0	1	667	2	0	next
1969	1383	Picture	10	1163236	0	1	166	2	0	next
1969	1384	Picture	2	1163402	0	1	833	2	0	next
1969	1385	Picture	1	1164235	0	1	833	2	0	next
1969	1386	Picture	1	1165068	0	1	833	2	0	next
1969	1387	Picture	1	1165901	0	1	833	2	0	next
1969	1388	Picture	1	1166734	0	1	833	2	0	next
1969	1388	Response	99	1167452	718	1
1969	1389	Picture	1	1167567	0	1	833	2	0	next
1969	1390	Picture	1	1168400	0	1	833	2	0	next
1969	1391	Picture	2	1169233	0	1	334	2	0	next
1969	1392	Picture	10	1169567	0	1	166	2	0	next
1969	1394	Picture	1	1170066	0	1	833	3	0	next
1969	1395	Picture	1	1170899	0	2	833	4	0	next
1969	1396	Picture	1	1171732	0	2	834	3	0	next
1969	1397	Picture	1	1172566	0	1	833	2	0	next
1969	1398	Picture	1	1173399	0	1	833	2	0	next
1969	1399	Picture	1	1174232	0	1	833	2	0	next
1969	1400	Picture	1	1175065	0	1	833	2	0	next
1969	1401	Picture	1	1175898	0	1	833	2	0	next
1969	1402	Picture	1	1176731	0	1	833	2	0	next
1969	1403	Picture	1	1177564	0	1	666	2	0	next
1969	1404	Picture	10	1178230	0	1	167	2	0	next
1969	1405	Picture	1	1178397	0	1	833	2	0	next
1969	1406	Picture	1	1179230	0	1	833	2	0	next
1969	1407	Picture	1	1180063	0	1	833	2	0	next
1969	1408	Picture	1	1180896	0	1	833	2	0	next
1969	1409	Picture	1	1181729	0	1	833	2	0	next
1969	1410	Picture	1	1182562	0	1	833	2	0	next
1969	1411	Picture	1	1183395	0	1	833	2	0	next
1969	1412	Picture	1	1184228	0	1	833	2	0	next
1969	1413	Picture	1	1185061	0	1	833	2	0	next
1969	1414	Picture	1	1185894	0	1	167	2	0	next
1969	1415	Picture	10	1186061	0	1	166	2	0	next
1969	1417	Picture	1	1186727	0	1	833	2	0	next
1969	1418	Picture	1	1187560	0	1	833	2	0	next
1969	1418	Response	99	1188011	451	2
1969	1419	Picture	1	1188393	0	1	833	2	0	next
1969	1420	Picture	1	1189226	0	1	833	2	0	next
1969	1421	Picture	1	1190059	0	1	833	2	0	next
1969	1422	Picture	1	1190892	0	1	833	2	0	next
1969	1423	Picture	1	1191725	0	1	500	2	0	next
1969	1424	Picture	10	1192225	0	1	167	2	0	next
1969	1426	Picture	1	1192558	0	1	833	2	0	next
1969	1427	Picture	1	1193391	0	1	833	2	0	next
1969	1428	Picture	1	1194224	0	1	833	2	0	next
1969	1429	Picture	1	1195057	0	1	833	2	0	next
1969	1430	Picture	1	1195890	0	1	833	2	0	next
1969	1431	Picture	1	1196723	0	1	833	2	0	next
1969	1432	Picture	1	1197556	0	1	833	2	0	next
1969	1433	Picture	1	1198389	0	1	667	2	0	next
1969	1434	Picture	10	1199056	0	1	166	2	0	next
1969	1435	Picture	1	1199222	0	1	833	2	0	next
1969	1436	Picture	1	1200055	0	1	833	3	0	next
1969	1437	Picture	1	1200888	0	2	833	4	0	next
1969	1438	Picture	1	1201721	0	2	833	4	0	next
1969	1439	Picture	1	1202554	0	2	834	3	0	next
1969	1440	Picture	1	1203388	0	1	833	2	0	next
1969	1441	Picture	1	1204221	0	1	833	2	0	next
1969	1442	Picture	1	1205054	0	1	833	2	0	next
1969	1443	Picture	1	1205887	0	1	499	2	0	next
1969	1444	Picture	10	1206386	0	1	167	2	0	next
1969	1446	Picture	1	1206720	0	1	833	2	0	next
1969	1447	Picture	1	1207553	0	1	833	2	0	next
1969	1448	Picture	1	1208386	0	1	833	2	0	next
1969	1449	Picture	2	1209219	0	1	833	2	0	next
1969	1450	Picture	1	1210052	0	1	833	2	0	next
1969	1451	Picture	1	1210885	0	1	833	2	0	next
1969	1452	Picture	1	1211718	0	1	833	2	0	next
1969	1453	Picture	1	1212551	0	1	833	2	0	next
1969	1454	Picture	2	1213384	0	1	833	2	0	next
1969	1455	Picture	1	1214217	0	1	333	2	0	next
1969	1456	Picture	10	1214550	0	1	167	2	0	next
1969	1456	Response	99	1214570	20	2
1969	1458	Picture	1	1215050	0	1	833	2	0	next
1969	1459	Picture	1	1215883	0	1	833	2	0	next
1969	1460	Picture	2	1216716	0	1	833	2	0	next
1969	1461	Picture	1	1217549	0	1	833	2	0	next
1969	1462	Picture	1	1218382	0	1	833	2	0	next
1969	1463	Picture	1	1219215	0	1	833	2	0	next
1969	1464	Picture	1	1220048	0	1	833	2	0	next
1969	1464	Response	99	1220571	523	1
1969	1465	Picture	1	1220881	0	1	833	2	0	next
1969	1466	Picture	1	1221714	0	1	833	2	0	next
1969	1467	Picture	1	1222547	0	1	833	2	0	next
1969	1468	Picture	11	1223380	0	1	167	2	0	next
1969	1470	Picture	2	1224213	0	1	833	2	0	next
1969	1470	Response	99	1224890	677	2
1969	1471	Picture	1	1225046	0	1	833	2	0	next
1969	1472	Picture	1	1225879	0	1	833	2	0	next
1969	1473	Picture	1	1226712	0	1	833	2	0	next
1969	1474	Picture	1	1227545	0	1	833	2	0	next
1969	1475	Picture	1	1228378	0	1	833	2	0	next
1969	1476	Picture	1	1229211	0	1	833	2	0	next
1969	1477	Picture	2	1230044	0	1	833	2	0	next
1969	1478	Picture	1	1230877	0	1	833	3	0	next
1969	1479	Picture	11	1231710	0	2	167	3	0	next
1969	1481	Picture	1	1232543	0	2	834	3	0	next
1969	1481	Response	99	1232810	267	2
1969	1482	Picture	1	1233377	0	1	833	2	0	next
1969	1483	Picture	1	1234210	0	1	833	2	0	next
1969	1484	Picture	1	1235043	0	1	833	2	0	next
1969	1485	Picture	1	1235876	0	1	833	2	0	next
1969	1486	Picture	1	1236709	0	1	833	2	0	next
1969	1487	Picture	1	1237542	0	1	499	3	0	next
1969	1488	Picture	10	1238041	0	2	167	3	0	next
1969	1490	Picture	1	1238375	0	1	833	2	0	next
1969	1491	Picture	1	1239208	0	1	833	2	0	next
1969	1492	Picture	1	1240041	0	1	833	2	0	next
1969	1493	Picture	1	1240874	0	1	833	2	0	next
1969	1494	Picture	1	1241707	0	1	833	2	0	next
1969	1495	Picture	1	1242540	0	1	833	2	0	next
1969	1496	Picture	1	1243373	0	1	833	2	0	next
1969	1497	Picture	1	1244206	0	1	833	2	0	next
1969	1498	Picture	1	1245039	0	1	666	2	0	next
1969	1499	Picture	10	1245705	0	1	167	2	0	next
1969	1500	Picture	1	1245872	0	1	833	2	0	next
1969	1501	Picture	1	1246705	0	1	833	2	0	next
1969	1502	Picture	1	1247538	0	1	833	2	0	next
1969	1503	Picture	1	1248371	0	1	833	2	0	next
1969	1504	Picture	1	1249204	0	1	833	2	0	next
1969	1505	Picture	2	1250037	0	1	833	2	0	next
1969	1506	Picture	2	1250870	0	1	833	2	0	next
1969	1507	Picture	2	1251703	0	1	833	2	0	next
1969	1508	Picture	11	1252536	0	1	167	2	0	next
1969	1510	Picture	1	1253369	0	1	833	2	0	next
1969	1511	Picture	1	1254202	0	1	833	2	0	next
1969	1511	Response	99	1254570	368	2
1969	1512	Picture	1	1255035	0	1	833	2	0	next
1969	1513	Picture	1	1255868	0	1	833	2	0	next
1969	1514	Picture	1	1256701	0	1	833	2	0	next
1969	1515	Picture	1	1257534	0	1	833	2	0	next
1969	1516	Picture	2	1258367	0	1	833	2	0	next
1969	1517	Picture	1	1259200	0	1	833	2	0	next
1969	1517	Response	99	1259530	330	1
1969	1518	Picture	1	1260033	0	1	833	3	0	next
1969	1519	Picture	11	1260866	0	2	167	3	0	next
1969	1521	Picture	1	1261699	0	2	833	4	0	next
1969	1522	Picture	1	1262532	0	2	834	3	0	next
1969	1523	Picture	1	1263366	0	1	833	2	0	next
1969	1524	Picture	1	1264199	0	1	833	2	0	next
1969	1525	Picture	1	1265032	0	1	833	2	0	next
1969	1526	Picture	1	1265865	0	1	833	2	0	next
1969	1527	Picture	1	1266698	0	1	666	2	0	next
1969	1528	Picture	10	1267364	0	1	167	2	0	next
1969	1529	Picture	1	1267531	0	1	833	2	0	next
1969	1530	Picture	1	1268364	0	1	833	2	0	next
1969	1531	Picture	1	1269197	0	1	833	2	0	next
1969	1532	Picture	1	1270030	0	1	833	2	0	next
1969	1533	Picture	1	1270863	0	1	833	2	0	next
1969	1534	Picture	1	1271696	0	1	833	2	0	next
1969	1535	Picture	1	1272529	0	1	833	2	0	next
1969	1536	Picture	1	1273362	0	1	833	2	0	next
1969	1537	Picture	1	1274195	0	1	833	2	0	next
1969	1538	Picture	1	1275028	0	1	833	2	0	next
1969	1539	Picture	1	1275861	0	1	500	2	0	next
1969	1540	Picture	10	1276361	0	1	166	2	0	next
1969	1542	Picture	1	1276694	0	1	833	2	0	next
1969	1543	Picture	1	1277527	0	1	833	2	0	next
1969	1544	Picture	1	1278360	0	1	833	2	0	next
1969	1545	Picture	1	1279193	0	1	833	2	0	next
1969	1546	Picture	1	1280026	0	1	833	2	0	next
1969	1547	Picture	1	1280859	0	1	833	2	0	next
1969	1548	Picture	1	1281692	0	1	833	2	0	next
1969	1549	Picture	1	1282525	0	1	833	2	0	next
1969	1550	Picture	1	1283358	0	1	833	2	0	next
1969	1551	Picture	1	1284191	0	1	667	2	0	next
1969	1552	Picture	10	1284858	0	1	166	2	0	next
1969	1553	Picture	1	1285024	0	1	833	2	0	next
1969	1554	Picture	1	1285857	0	1	833	2	0	next
1969	1555	Picture	1	1286690	0	1	833	2	0	next
1969	1556	Picture	1	1287523	0	1	833	2	0	next
1969	1557	Picture	1	1288356	0	1	833	2	0	next
1969	1558	Picture	1	1289189	0	1	833	2	0	next
1969	1559	Picture	1	1290022	0	1	833	3	0	next
1969	1560	Picture	1	1290855	0	2	167	3	0	next
1969	1561	Picture	10	1291022	0	1	167	2	0	next
1969	1563	Picture	1	1291688	0	2	833	4	0	next
1969	1564	Picture	1	1292521	0	2	834	3	0	next
1969	1564	Response	99	1293290	769	1
1969	1565	Picture	1	1293355	0	1	833	2	0	next
1969	1566	Picture	1	1294188	0	1	833	2	0	next
1969	1567	Picture	1	1295021	0	1	833	2	0	next
1969	1568	Picture	1	1295854	0	1	833	2	0	next
1969	1569	Picture	1	1296687	0	1	833	2	0	next
1969	1570	Picture	1	1297520	0	1	833	2	0	next
1969	1571	Picture	1	1298353	0	1	833	2	0	next
1969	1572	Picture	2	1299186	0	1	666	2	0	next
1969	1573	Picture	10	1299852	0	1	167	2	0	next
1969	1574	Picture	1	1300019	0	1	833	2	0	next
1969	1575	Picture	1	1300852	0	1	833	2	0	next
1969	1576	Picture	1	1301685	0	1	833	2	0	next
1969	1576	Response	99	1302409	724	2
1969	1577	Picture	1	1302518	0	1	833	2	0	next
1969	1578	Picture	1	1303351	0	1	833	2	0	next
1969	1579	Picture	1	1304184	0	1	833	2	0	next
1969	1580	Picture	1	1305017	0	1	833	2	0	next
1969	1581	Picture	1	1305850	0	1	833	2	0	next
1969	1582	Picture	1	1306683	0	1	833	2	0	next
1969	1583	Picture	1	1307516	0	1	666	2	0	next
1969	1584	Picture	10	1308182	0	1	167	2	0	next
1969	1585	Picture	1	1308349	0	1	833	2	0	next
1969	1586	Picture	1	1309182	0	1	833	2	0	next
1969	1587	Picture	1	1310015	0	1	833	2	0	next
1969	1588	Picture	1	1310848	0	1	833	2	0	next
1969	1589	Picture	1	1311681	0	1	833	2	0	next
1969	1590	Picture	1	1312514	0	1	833	2	0	next
1969	1591	Picture	1	1313347	0	1	833	2	0	next
1969	1592	Picture	1	1314180	0	1	833	2	0	next
1969	1593	Picture	2	1315013	0	1	833	2	0	next
1969	1594	Picture	1	1315846	0	1	333	3	0	next
1969	1595	Picture	10	1316179	0	2	167	3	0	next
1969	1597	Picture	1	1316679	0	1	833	2	0	next
1969	1598	Picture	1	1317512	0	1	833	2	0	next
1969	1599	Picture	1	1318345	0	1	833	2	0	next
1969	1599	Response	99	1318809	464	2
1969	1600	Picture	1	1319178	0	1	833	2	0	next
1969	1601	Picture	1	1320011	0	1	833	3	0	next
1969	1602	Picture	1	1320844	0	2	833	4	0	next
1969	1603	Picture	1	1321677	0	2	667	3	0	next
1969	1604	Picture	10	1322344	0	1	166	3	0	next
1969	1605	Picture	1	1322510	0	2	834	3	0	next
1969	1606	Picture	1	1323344	0	1	833	2	0	next
1969	1607	Picture	1	1324177	0	1	833	2	0	next
1969	1608	Picture	1	1325010	0	1	833	2	0	next
1969	1609	Picture	1	1325843	0	1	833	2	0	next
1969	1610	Picture	2	1326676	0	1	833	2	0	next
1969	1611	Picture	1	1327509	0	1	833	2	0	next
1969	1612	Picture	1	1328342	0	1	333	2	0	next
1969	1613	Picture	10	1328675	0	1	166	3	0	next
1969	1615	Picture	1	1329175	0	1	833	2	0	next
1969	1616	Picture	1	1330008	0	1	833	2	0	next
1969	1616	Response	99	1330648	640	2
1969	1617	Picture	1	1330841	0	1	833	2	0	next
1969	1618	Picture	1	1331674	0	1	833	2	0	next
1969	1619	Picture	1	1332507	0	1	833	2	0	next
1969	1620	Picture	1	1333340	0	1	833	2	0	next
1969	1621	Picture	1	1334173	0	1	833	2	0	next
1969	1622	Picture	1	1335006	0	1	833	2	0	next
1969	1623	Picture	1	1335839	0	1	833	2	0	next
1969	1624	Picture	2	1336672	0	1	666	2	0	next
1969	1625	Picture	10	1337338	0	1	167	2	0	next
1969	1626	Picture	1	1337505	0	1	833	2	0	next
1969	1627	Picture	1	1338338	0	1	833	2	0	next
1969	1628	Picture	1	1339171	0	1	833	2	0	next
1969	1629	Picture	1	1340004	0	1	833	2	0	next
1969	1630	Picture	1	1340837	0	1	833	2	0	next
1969	1631	Picture	1	1341670	0	1	833	2	0	next
1969	1632	Picture	1	1342503	0	1	833	2	0	next
1969	1633	Picture	1	1343336	0	1	833	2	0	next
1969	1634	Picture	1	1344169	0	1	667	2	0	next
1969	1635	Picture	10	1344836	0	1	166	2	0	next
