Scenario - NoDistractionRSVP3
Logfile written - 11/12/2012 12:18:10

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	1117	Picture	1	890502	0	1	833	2	0	next
1969	1118	Picture	1	891335	0	1	833	2	0	next
1969	1119	Picture	1	892168	0	1	833	2	0	next
1969	1120	Picture	1	893001	0	1	833	2	0	next
1969	1121	Picture	1	893834	0	1	833	2	0	next
1969	1122	Picture	1	894667	0	1	833	2	0	next
1969	1123	Picture	1	895500	0	1	833	3	0	next
1969	1124	Picture	1	896333	0	2	167	3	0	next
1969	1125	Picture	10	896500	0	1	167	2	0	next
1969	1127	Picture	1	897166	0	2	833	4	0	next
1969	1128	Picture	1	897999	0	2	833	4	0	next
1969	1129	Picture	1	898832	0	2	834	3	0	next
1969	1130	Picture	1	899666	0	1	833	2	0	next
1969	1131	Picture	2	900499	0	1	833	2	0	next
1969	1132	Picture	1	901332	0	1	833	2	0	next
1969	1133	Picture	1	902165	0	1	833	2	0	next
1969	1134	Picture	11	902998	0	1	166	2	0	next
1969	1136	Picture	1	903831	0	1	833	2	0	next
1969	1137	Picture	1	904664	0	1	833	2	0	next
1969	1137	Response	99	904768	104	1
1969	1138	Picture	1	905497	0	1	833	2	0	next
1969	1139	Picture	1	906330	0	1	833	2	0	next
1969	1140	Picture	1	907163	0	1	833	2	0	next
1969	1141	Picture	1	907996	0	1	833	2	0	next
1969	1142	Picture	1	908829	0	1	833	2	0	next
1969	1143	Picture	1	909662	0	1	500	2	0	next
1969	1144	Picture	10	910162	0	1	166	2	0	next
1969	1146	Picture	1	910495	0	1	833	2	0	next
1969	1147	Picture	1	911328	0	1	833	2	0	next
1969	1148	Picture	1	912161	0	1	833	2	0	next
1969	1149	Picture	1	912994	0	1	833	2	0	next
1969	1150	Picture	1	913827	0	1	833	2	0	next
1969	1151	Picture	1	914660	0	1	833	2	0	next
1969	1152	Picture	1	915493	0	1	833	2	0	next
1969	1153	Picture	1	916326	0	1	833	2	0	next
1969	1154	Picture	1	917159	0	1	833	2	0	next
1969	1155	Picture	2	917992	0	1	500	2	0	next
1969	1156	Picture	10	918492	0	1	167	2	0	next
1969	1158	Picture	1	918825	0	1	833	2	0	next
1969	1159	Picture	1	919658	0	1	833	2	0	next
1969	1160	Picture	1	920491	0	1	833	2	0	next
1969	1160	Response	99	921247	756	2
1969	1161	Picture	1	921324	0	1	833	2	0	next
1969	1162	Picture	1	922157	0	1	833	2	0	next
1969	1163	Picture	1	922990	0	1	833	2	0	next
1969	1164	Picture	2	923823	0	1	833	2	0	next
1969	1165	Picture	1	924656	0	1	667	2	0	next
1969	1166	Picture	10	925323	0	1	166	2	0	next
1969	1167	Picture	1	925489	0	1	833	2	0	next
1969	1168	Picture	1	926322	0	1	833	3	0	next
1969	1169	Picture	1	927155	0	2	833	4	0	next
1969	1170	Picture	1	927988	0	2	834	3	0	next
1969	1170	Response	99	928127	139	2
1969	1171	Picture	1	928822	0	1	833	2	0	next
1969	1172	Picture	1	929655	0	1	833	2	0	next
1969	1173	Picture	1	930488	0	1	833	2	0	next
1969	1174	Picture	2	931321	0	1	833	2	0	next
1969	1175	Picture	1	932154	0	1	833	2	0	next
1969	1176	Picture	1	932987	0	1	166	2	0	next
1969	1177	Picture	10	933153	0	1	167	2	0	next
1969	1179	Picture	1	933820	0	1	833	2	0	next
1969	1180	Picture	1	934653	0	1	833	2	0	next
1969	1180	Response	99	935408	755	1
1969	1181	Picture	1	935486	0	1	833	2	0	next
1969	1182	Picture	1	936319	0	1	833	2	0	next
1969	1183	Picture	1	937152	0	1	833	2	0	next
1969	1184	Picture	1	937985	0	1	833	2	0	next
1969	1185	Picture	1	938818	0	1	833	2	0	next
1969	1186	Picture	1	939651	0	1	666	2	0	next
1969	1187	Picture	10	940317	0	1	167	2	0	next
1969	1188	Picture	1	940484	0	1	833	2	0	next
1969	1189	Picture	1	941317	0	1	833	2	0	next
1969	1190	Picture	1	942150	0	1	833	2	0	next
1969	1191	Picture	1	942983	0	1	833	2	0	next
1969	1192	Picture	1	943816	0	1	833	2	0	next
1969	1193	Picture	1	944649	0	1	833	2	0	next
1969	1194	Picture	1	945482	0	1	833	2	0	next
1969	1195	Picture	1	946315	0	1	833	2	0	next
1969	1196	Picture	1	947148	0	1	833	2	0	next
1969	1197	Picture	1	947981	0	1	833	2	0	next
1969	1198	Picture	1	948814	0	1	500	2	0	next
1969	1199	Picture	10	949314	0	1	167	2	0	next
1969	1201	Picture	1	949647	0	1	833	2	0	next
1969	1202	Picture	1	950480	0	1	833	2	0	next
1969	1203	Picture	1	951313	0	1	833	2	0	next
1969	1204	Picture	1	952146	0	1	833	2	0	next
1969	1205	Picture	1	952979	0	1	833	2	0	next
1969	1206	Picture	1	953812	0	1	833	2	0	next
1969	1207	Picture	1	954645	0	1	833	2	0	next
1969	1208	Picture	2	955478	0	1	833	3	0	next
1969	1209	Picture	1	956311	0	2	833	4	0	next
1969	1210	Picture	1	957144	0	2	334	3	0	next
1969	1211	Picture	10	957478	0	1	166	2	0	next
1969	1213	Picture	1	957977	0	2	834	3	0	next
1969	1213	Response	99	958687	710	1
1969	1214	Picture	1	958811	0	1	833	2	0	next
1969	1215	Picture	1	959644	0	1	833	2	0	next
1969	1216	Picture	1	960477	0	1	833	2	0	next
1969	1217	Picture	1	961310	0	1	833	2	0	next
1969	1218	Picture	1	962143	0	1	833	2	0	next
1969	1219	Picture	1	962976	0	1	666	2	0	next
1969	1220	Picture	10	963642	0	1	167	2	0	next
1969	1221	Picture	1	963809	0	1	833	2	0	next
1969	1222	Picture	1	964642	0	1	833	2	0	next
1969	1223	Picture	1	965475	0	1	833	2	0	next
1969	1223	Response	99	965806	331	2
1969	1224	Picture	1	966308	0	1	833	2	0	next
1969	1225	Picture	1	967141	0	1	833	2	0	next
1969	1226	Picture	1	967974	0	1	833	2	0	next
1969	1227	Picture	1	968807	0	1	833	2	0	next
1969	1228	Picture	1	969640	0	1	500	2	0	next
1969	1229	Picture	10	970140	0	1	166	2	0	next
1969	1231	Picture	1	970473	0	1	833	2	0	next
1969	1232	Picture	1	971306	0	1	833	2	0	next
1969	1233	Picture	1	972139	0	1	833	2	0	next
1969	1234	Picture	1	972972	0	1	833	2	0	next
1969	1235	Picture	1	973805	0	1	833	2	0	next
1969	1236	Picture	1	974638	0	1	833	2	0	next
1969	1237	Picture	1	975471	0	1	833	2	0	next
1969	1238	Picture	1	976304	0	1	833	2	0	next
1969	1239	Picture	1	977137	0	1	167	2	0	next
1969	1240	Picture	10	977304	0	1	166	2	0	next
1969	1242	Picture	1	977970	0	1	833	2	0	next
1969	1243	Picture	1	978803	0	1	833	2	0	next
1969	1244	Picture	1	979636	0	1	833	2	0	next
1969	1245	Picture	1	980469	0	1	833	2	0	next
1969	1246	Picture	1	981302	0	1	833	2	0	next
1969	1247	Picture	1	982135	0	1	833	2	0	next
1969	1248	Picture	1	982968	0	1	833	2	0	next
1969	1249	Picture	1	983801	0	1	167	2	0	next
1969	1250	Picture	10	983968	0	1	167	2	0	next
1969	1252	Picture	1	984634	0	1	833	2	0	next
1969	1253	Picture	1	985467	0	1	833	2	0	next
1969	1254	Picture	1	986300	0	1	833	3	0	next
1969	1255	Picture	1	987133	0	2	833	4	0	next
1969	1256	Picture	1	987966	0	2	833	4	0	next
1969	1257	Picture	1	988799	0	2	834	3	0	next
1969	1258	Picture	1	989633	0	1	833	2	0	next
1969	1259	Picture	1	990466	0	1	833	2	0	next
1969	1260	Picture	1	991299	0	1	833	2	0	next
1969	1261	Picture	11	992132	0	1	166	2	0	next
1969	1263	Picture	1	992965	0	1	833	2	0	next
1969	1263	Response	99	993487	522	1
1969	1264	Picture	1	993798	0	1	833	2	0	next
1969	1265	Picture	1	994631	0	1	833	2	0	next
1969	1266	Picture	1	995464	0	1	833	2	0	next
1969	1267	Picture	1	996297	0	1	833	2	0	next
1969	1268	Picture	2	997130	0	1	833	2	0	next
1969	1269	Picture	1	997963	0	1	833	2	0	next
1969	1270	Picture	1	998796	0	1	833	2	0	next
1969	1271	Picture	1	999629	0	1	500	2	0	next
1969	1272	Picture	10	1000129	0	1	166	2	0	next
1969	1274	Picture	1	1000462	0	1	833	2	0	next
1969	1275	Picture	1	1001295	0	1	833	2	0	next
1969	1276	Picture	1	1002128	0	1	833	2	0	next
1969	1276	Response	99	1002447	319	1
1969	1277	Picture	1	1002961	0	1	833	2	0	next
1969	1278	Picture	1	1003794	0	1	833	2	0	next
1969	1279	Picture	1	1004627	0	1	833	2	0	next
1969	1280	Picture	1	1005460	0	1	833	2	0	next
1969	1281	Picture	1	1006293	0	1	833	2	0	next
1969	1282	Picture	1	1007126	0	1	833	2	0	next
1969	1283	Picture	1	1007959	0	1	833	2	0	next
1969	1284	Picture	1	1008792	0	1	333	2	0	next
1969	1285	Picture	10	1009125	0	1	167	2	0	next
1969	1287	Picture	1	1009625	0	1	833	2	0	next
1969	1288	Picture	1	1010458	0	1	833	2	0	next
1969	1289	Picture	1	1011291	0	1	833	2	0	next
1969	1290	Picture	1	1012124	0	1	833	2	0	next
1969	1291	Picture	2	1012957	0	1	833	2	0	next
1969	1292	Picture	1	1013790	0	1	833	2	0	next
1969	1293	Picture	1	1014623	0	1	833	2	0	next
1969	1294	Picture	1	1015456	0	1	833	2	0	next
1969	1295	Picture	1	1016289	0	1	833	3	0	next
1969	1295	Response	99	1017005	716	2
1969	1296	Picture	1	1017122	0	2	833	4	0	next
1969	1297	Picture	11	1017955	0	2	167	3	0	next
1969	1299	Picture	2	1018788	0	2	834	3	0	next
1969	1300	Picture	1	1019622	0	1	833	2	0	next
1969	1301	Picture	1	1020455	0	1	833	2	0	next
1969	1302	Picture	2	1021288	0	1	833	2	0	next
1969	1303	Picture	1	1022121	0	1	833	2	0	next
1969	1304	Picture	1	1022954	0	1	833	2	0	next
1969	1305	Picture	1	1023787	0	1	833	2	0	next
1969	1306	Picture	1	1024620	0	1	333	2	0	next
1969	1307	Picture	10	1024953	0	1	166	3	0	next
1969	1308	Response	99	1025325	206	2
1969	1309	Picture	1	1025453	0	1	797	204	0	next
1969	1310	Picture	1	1026250	0	203	869	204	0	next
1969	1311	Picture	1	1027119	0	1	833	2	0	next
1969	1312	Picture	1	1027952	0	1	833	2	0	next
1969	1313	Picture	1	1028785	0	1	833	2	0	next
1969	1314	Picture	1	1029618	0	1	833	2	0	next
1969	1315	Picture	1	1030451	0	1	629	206	0	next
1969	1316	Picture	10	1031080	0	205	370	207	0	next
1969	1317	Picture	1	1031450	0	2	667	3	0	next
1969	1318	Picture	1	1032117	0	1	833	2	0	next
1969	1319	Picture	1	1032950	0	1	833	2	0	next
1969	1320	Picture	1	1033783	0	1	833	2	0	next
1969	1321	Picture	1	1034616	0	1	833	2	0	next
1969	1322	Picture	1	1035449	0	1	833	2	0	next
1969	1323	Picture	1	1036282	0	1	833	2	0	next
1969	1324	Picture	2	1037115	0	1	833	2	0	next
1969	1325	Picture	1	1037948	0	1	833	2	0	next
1969	1326	Picture	2	1038781	0	1	833	2	0	next
1969	1327	Picture	1	1039614	0	1	333	2	0	next
1969	1328	Picture	10	1039947	0	1	167	2	0	next
1969	1330	Picture	2	1040447	0	1	833	2	0	next
1969	1331	Picture	1	1041280	0	1	833	2	0	next
1969	1332	Picture	1	1042113	0	1	833	2	0	next
1969	1332	Response	99	1042206	93	1
1969	1333	Picture	1	1042946	0	1	833	2	0	next
1969	1334	Picture	1	1043779	0	1	833	2	0	next
1969	1335	Picture	1	1044612	0	1	833	2	0	next
1969	1336	Picture	1	1045445	0	1	833	2	0	next
1969	1337	Picture	1	1046278	0	1	833	2	0	next
1969	1337	Response	99	1046365	87	2
1969	1338	Picture	2	1047111	0	1	833	3	0	next
1969	1339	Picture	11	1047944	0	2	167	3	0	next
1969	1341	Picture	1	1048777	0	2	834	3	0	next
1969	1342	Picture	1	1049611	0	1	833	2	0	next
1969	1343	Picture	1	1050444	0	1	833	2	0	next
1969	1344	Picture	1	1051277	0	1	833	2	0	next
1969	1344	Response	99	1051725	448	2
1969	1345	Picture	1	1052110	0	1	833	2	0	next
1969	1346	Picture	1	1052943	0	1	833	2	0	next
1969	1347	Picture	1	1053776	0	1	833	2	0	next
1969	1348	Picture	1	1054609	0	1	833	2	0	next
1969	1349	Picture	1	1055442	0	1	666	2	0	next
1969	1350	Picture	10	1056108	0	1	167	2	0	next
1969	1351	Picture	1	1056275	0	1	833	2	0	next
1969	1352	Picture	2	1057108	0	1	833	2	0	next
1969	1353	Picture	1	1057941	0	1	833	2	0	next
1969	1354	Picture	1	1058774	0	1	832	3	0	next
1969	1355	Picture	1	1059606	0	2	834	3	0	next
1969	1356	Picture	1	1060440	0	1	833	2	0	next
1969	1357	Picture	1	1061273	0	1	833	2	0	next
1969	1357	Response	99	1061326	53	1
1969	1358	Picture	1	1062106	0	1	833	2	0	next
1969	1359	Picture	1	1062939	0	1	833	2	0	next
1969	1360	Picture	1	1063772	0	1	833	2	0	next
1969	1361	Picture	2	1064605	0	1	167	2	0	next
1969	1362	Picture	10	1064772	0	1	166	2	0	next
1969	1364	Picture	2	1065438	0	1	833	2	0	next
1969	1365	Picture	1	1066271	0	1	833	2	0	next
1969	1366	Picture	1	1067104	0	1	833	2	0	next
1969	1367	Picture	1	1067937	0	1	833	2	0	next
1969	1368	Picture	1	1068770	0	1	833	2	0	next
1969	1369	Picture	1	1069603	0	1	833	2	0	next
1969	1369	Response	99	1069885	282	1
1969	1370	Picture	1	1070436	0	1	833	2	0	next
1969	1371	Picture	1	1071269	0	1	833	2	0	next
1969	1372	Picture	1	1072102	0	1	500	2	0	next
1969	1373	Picture	10	1072602	0	1	167	2	0	next
1969	1375	Picture	2	1072935	0	1	833	2	0	next
1969	1376	Picture	1	1073768	0	1	833	2	0	next
1969	1377	Picture	1	1074601	0	1	833	2	0	next
1969	1378	Picture	1	1075434	0	1	833	2	0	next
1969	1379	Picture	1	1076267	0	1	833	3	0	next
1969	1380	Picture	1	1077100	0	2	833	4	0	next
1969	1381	Picture	1	1077933	0	2	833	4	0	next
1969	1382	Picture	1	1078766	0	2	833	4	0	next
1969	1383	Picture	1	1079599	0	2	500	3	0	next
1969	1384	Picture	10	1080099	0	1	167	2	0	next
1969	1386	Picture	1	1080433	0	1	833	2	0	next
1969	1387	Picture	1	1081266	0	1	833	2	0	next
1969	1388	Picture	1	1082099	0	1	833	2	0	next
1969	1389	Picture	1	1082932	0	1	833	2	0	next
1969	1390	Picture	1	1083765	0	1	833	2	0	next
1969	1391	Picture	1	1084598	0	1	833	2	0	next
1969	1392	Picture	1	1085431	0	1	833	2	0	next
1969	1393	Picture	2	1086264	0	1	833	2	0	next
1969	1394	Picture	1	1087097	0	1	833	2	0	next
1969	1395	Picture	1	1087930	0	1	833	2	0	next
1969	1396	Picture	1	1088763	0	1	166	2	0	next
1969	1397	Picture	10	1088929	0	1	167	2	0	next
1969	1399	Picture	1	1089596	0	1	833	2	0	next
1969	1400	Picture	1	1090429	0	1	833	2	0	next
1969	1400	Response	99	1091084	655	2
1969	1401	Picture	1	1091262	0	1	833	2	0	next
1969	1402	Picture	1	1092095	0	1	833	2	0	next
1969	1403	Picture	2	1092928	0	1	833	2	0	next
1969	1404	Picture	1	1093761	0	1	832	4	0	next
1969	1405	Picture	1	1094593	0	3	500	5	0	next
1969	1406	Picture	10	1095093	0	2	167	4	0	next
1969	1408	Picture	1	1095427	0	1	833	2	0	next
1969	1409	Picture	1	1096260	0	1	833	2	0	next
1969	1409	Response	99	1096524	264	2
1969	1410	Picture	1	1097093	0	1	833	2	0	next
1969	1411	Picture	1	1097926	0	1	1000	2	0	next
1969	1412	Picture	1	1098926	0	1	666	2	0	next
1969	1413	Picture	1	1099592	0	1	833	2	0	next
1969	1414	Picture	1	1100425	0	1	1000	2	0	next
1969	1415	Picture	1	1101425	0	1	666	2	0	next
1969	1416	Picture	1	1102091	0	1	833	2	0	next
1969	1417	Picture	1	1102924	0	1	1000	2	0	next
1969	1418	Picture	11	1103924	0	1	167	2	0	next
1969	1420	Picture	1	1104580	0	178	843	179	0	next
1969	1421	Picture	1	1105423	0	1	1000	2	0	next
1969	1422	Picture	1	1106423	0	1	833	2	0	next
1969	1423	Picture	1	1107256	0	1	666	3	0	next
1969	1424	Picture	1	1107922	0	2	1000	3	0	next
1969	1425	Picture	1	1108922	0	1	833	2	0	next
1969	1426	Picture	1	1109755	0	1	667	2	0	next
1969	1427	Picture	1	1110422	0	1	333	2	0	next
1969	1428	Picture	10	1110755	0	1	166	2	0	next
1969	1430	Picture	1	1111421	0	1	833	2	0	next
1969	1431	Picture	1	1112254	0	1	667	2	0	next
1969	1432	Picture	1	1112921	0	1	999	2	0	next
1969	1433	Picture	2	1113920	0	1	833	2	0	next
1969	1434	Picture	2	1114753	0	1	667	2	0	next
1969	1435	Picture	1	1115420	0	1	999	2	0	next
1969	1436	Picture	1	1116419	0	1	833	2	0	next
1969	1437	Picture	1	1117252	0	1	167	2	0	next
1969	1438	Picture	10	1117419	0	1	167	2	0	next
1969	1440	Picture	1	1118085	0	1	833	3	0	next
1969	1440	Response	99	1118764	679	2
1969	1441	Picture	1	1118918	0	2	833	4	0	next
1969	1442	Picture	1	1119751	0	2	833	4	0	next
1969	1443	Picture	1	1120584	0	2	834	3	0	next
1969	1444	Picture	1	1121418	0	1	833	2	0	next
1969	1444	Response	99	1121724	306	2
1969	1445	Picture	1	1122251	0	1	833	2	0	next
1969	1446	Picture	1	1123084	0	1	833	2	0	next
1969	1447	Picture	1	1123917	0	1	833	2	0	next
1969	1447	Response	99	1124204	287	1
1969	1448	Picture	2	1124750	0	1	833	2	0	next
1969	1449	Picture	1	1125583	0	1	166	2	0	next
1969	1450	Picture	10	1125749	0	1	167	2	0	next
1969	1452	Picture	1	1126416	0	1	833	2	0	next
1969	1453	Picture	1	1127249	0	1	833	2	0	next
1969	1454	Picture	2	1128082	0	1	833	2	0	next
1969	1455	Picture	1	1128915	0	1	833	2	0	next
1969	1456	Picture	1	1129748	0	1	833	2	0	next
1969	1456	Response	99	1130043	295	2
1969	1457	Picture	1	1130581	0	1	833	2	0	next
1969	1458	Picture	1	1131414	0	1	666	2	0	next
1969	1459	Picture	10	1132080	0	1	167	2	0	next
1969	1460	Picture	1	1132247	0	1	833	2	0	next
1969	1461	Picture	1	1133080	0	1	833	2	0	next
1969	1462	Picture	1	1133913	0	1	833	2	0	next
1969	1463	Picture	1	1134746	0	1	833	2	0	next
1969	1464	Picture	1	1135579	0	1	833	2	0	next
1969	1465	Picture	1	1136412	0	1	833	2	0	next
1969	1466	Picture	1	1137245	0	1	833	2	0	next
1969	1467	Picture	1	1138078	0	1	833	2	0	next
1969	1468	Picture	1	1138911	0	1	833	2	0	next
1969	1469	Picture	1	1139744	0	1	833	2	0	next
1969	1470	Picture	2	1140577	0	1	333	2	0	next
1969	1471	Picture	10	1140910	0	1	167	2	0	next
1969	1473	Picture	1	1141410	0	1	833	2	0	next
1969	1474	Picture	1	1142243	0	1	833	2	0	next
1969	1475	Picture	1	1143076	0	1	833	2	0	next
1969	1476	Picture	1	1143909	0	1	833	2	0	next
1969	1476	Response	99	1144203	294	2
1969	1477	Picture	1	1144742	0	1	833	2	0	next
1969	1478	Picture	1	1145575	0	1	833	2	0	next
1969	1479	Picture	1	1146408	0	1	833	2	0	next
1969	1480	Picture	1	1147241	0	1	500	2	0	next
1969	1481	Picture	10	1147741	0	1	167	2	0	next
1969	1483	Picture	1	1148074	0	1	833	3	0	next
1969	1484	Picture	2	1148907	0	2	833	4	0	next
1969	1485	Picture	1	1149740	0	2	833	4	0	next
1969	1486	Picture	1	1150573	0	2	833	4	0	next
1969	1487	Picture	1	1151406	0	2	834	3	0	next
1969	1488	Picture	1	1152240	0	1	833	2	0	next
1969	1489	Picture	1	1153073	0	1	833	2	0	next
1969	1490	Picture	1	1153906	0	1	833	2	0	next
1969	1491	Picture	1	1154739	0	1	833	2	0	next
1969	1492	Picture	1	1155572	0	1	833	2	0	next
1969	1493	Picture	1	1156405	0	1	333	2	0	next
1969	1494	Picture	10	1156738	0	1	166	3	0	next
1969	1496	Picture	1	1157238	0	1	833	2	0	next
1969	1497	Picture	1	1158071	0	1	833	2	0	next
1969	1498	Picture	1	1158904	0	1	833	2	0	next
1969	1499	Picture	1	1159737	0	1	833	2	0	next
1969	1500	Picture	1	1160570	0	1	833	2	0	next
1969	1501	Picture	1	1161403	0	1	833	2	0	next
1969	1502	Picture	1	1162236	0	1	833	2	0	next
1969	1503	Picture	1	1163069	0	1	833	2	0	next
1969	1504	Picture	1	1163902	0	1	833	2	0	next
1969	1505	Picture	11	1164735	0	1	167	2	0	next
1969	1507	Picture	1	1165568	0	1	833	2	0	next
1969	1508	Picture	1	1166401	0	1	833	2	0	next
1969	1509	Picture	1	1167234	0	1	833	2	0	next
1969	1510	Picture	1	1168067	0	1	833	2	0	next
1969	1511	Picture	1	1168900	0	1	833	2	0	next
1969	1512	Picture	1	1169733	0	1	833	2	0	next
1969	1513	Picture	1	1170566	0	1	833	2	0	next
1969	1514	Picture	1	1171399	0	1	833	2	0	next
1969	1515	Picture	11	1172232	0	1	167	2	0	next
1969	1517	Picture	1	1173065	0	1	833	2	0	next
1969	1518	Picture	1	1173898	0	1	833	2	0	next
1969	1519	Picture	1	1174731	0	1	833	2	0	next
1969	1520	Picture	1	1175564	0	1	833	2	0	next
1969	1521	Picture	1	1176397	0	1	833	2	0	next
1969	1522	Picture	1	1177230	0	1	833	2	0	next
1969	1523	Picture	2	1178063	0	1	833	3	0	next
1969	1524	Picture	1	1178896	0	2	667	3	0	next
1969	1525	Picture	10	1179563	0	1	166	3	0	next
1969	1526	Picture	1	1179729	0	2	833	4	0	next
1969	1527	Picture	1	1180562	0	2	834	3	0	next
1969	1527	Response	99	1180604	42	1
1969	1528	Picture	1	1181396	0	1	833	2	0	next
1969	1529	Picture	1	1182229	0	1	833	2	0	next
1969	1530	Picture	1	1183062	0	1	833	2	0	next
1969	1531	Picture	1	1183895	0	1	833	2	0	next
1969	1532	Picture	1	1184728	0	1	833	2	0	next
1969	1533	Picture	1	1185561	0	1	833	2	0	next
1969	1534	Picture	2	1186394	0	1	833	2	0	next
1969	1535	Picture	1	1187227	0	1	166	2	0	next
1969	1536	Picture	10	1187393	0	1	167	2	0	next
1969	1538	Picture	1	1188060	0	1	833	2	0	next
1969	1539	Picture	1	1188893	0	1	833	2	0	next
1969	1540	Picture	1	1189726	0	1	833	2	0	next
1969	1541	Picture	1	1190559	0	1	833	2	0	next
1969	1541	Response	99	1190842	283	2
1969	1542	Picture	1	1191392	0	1	833	2	0	next
1969	1543	Picture	1	1192225	0	1	833	2	0	next
1969	1544	Picture	1	1193058	0	1	500	2	0	next
1969	1545	Picture	10	1193558	0	1	166	2	0	next
1969	1547	Picture	1	1193891	0	1	833	2	0	next
1969	1548	Picture	1	1194724	0	1	833	2	0	next
1969	1549	Picture	1	1195557	0	1	833	2	0	next
1969	1550	Picture	1	1196390	0	1	833	2	0	next
1969	1551	Picture	2	1197223	0	1	833	2	0	next
1969	1552	Picture	1	1198056	0	1	833	2	0	next
1969	1553	Picture	1	1198889	0	1	833	2	0	next
1969	1554	Picture	1	1199722	0	1	833	2	0	next
1969	1555	Picture	1	1200555	0	1	833	2	0	next
1969	1555	Response	99	1200842	287	2
1969	1556	Picture	1	1201388	0	1	833	2	0	next
1969	1557	Picture	2	1202221	0	1	333	2	0	next
1969	1558	Picture	10	1202554	0	1	167	2	0	next
1969	1560	Picture	1	1203054	0	1	833	2	0	next
1969	1561	Picture	1	1203887	0	1	833	2	0	next
1969	1562	Picture	1	1204720	0	1	833	2	0	next
1969	1563	Picture	1	1205553	0	1	833	2	0	next
1969	1564	Picture	1	1206386	0	1	833	2	0	next
1969	1565	Picture	1	1207219	0	1	833	2	0	next
1969	1566	Picture	1	1208052	0	1	833	2	0	next
1969	1567	Picture	11	1208885	0	1	167	2	0	next
1969	1569	Picture	1	1209718	0	2	833	4	0	next
1969	1570	Picture	1	1210551	0	2	833	4	0	next
1969	1571	Picture	1	1211384	0	2	833	4	0	next
1969	1572	Picture	1	1212217	0	2	834	3	0	next
1969	1573	Picture	1	1213051	0	1	833	2	0	next
1969	1574	Picture	1	1213884	0	1	833	2	0	next
1969	1575	Picture	1	1214717	0	1	833	2	0	next
1969	1576	Picture	1	1215550	0	1	833	2	0	next
1969	1577	Picture	1	1216383	0	1	833	2	0	next
1969	1578	Picture	1	1217216	0	1	666	2	0	next
1969	1579	Picture	10	1217882	0	1	167	2	0	next
1969	1580	Picture	1	1218049	0	1	833	2	0	next
1969	1581	Picture	1	1218882	0	1	833	2	0	next
1969	1582	Picture	1	1219715	0	1	833	2	0	next
1969	1583	Picture	1	1220548	0	1	833	2	0	next
1969	1584	Picture	1	1221381	0	1	833	2	0	next
1969	1585	Picture	1	1222214	0	1	833	2	0	next
1969	1586	Picture	1	1223047	0	1	833	2	0	next
1969	1587	Picture	1	1223880	0	1	333	2	0	next
1969	1588	Picture	10	1224213	0	1	167	2	0	next
1969	1590	Picture	1	1224713	0	1	833	2	0	next
1969	1591	Picture	1	1225546	0	1	833	2	0	next
1969	1592	Picture	1	1226379	0	1	833	2	0	next
1969	1593	Picture	1	1227212	0	1	833	2	0	next
1969	1594	Picture	1	1228045	0	1	833	2	0	next
1969	1595	Picture	1	1228878	0	1	833	2	0	next
1969	1596	Picture	1	1229711	0	1	833	2	0	next
1969	1597	Picture	1	1230544	0	1	167	2	0	next
1969	1598	Picture	10	1230711	0	1	166	2	0	next
1969	1600	Picture	1	1231377	0	1	833	2	0	next
1969	1601	Picture	1	1232210	0	1	833	2	0	next
1969	1602	Picture	1	1233043	0	1	833	2	0	next
1969	1603	Picture	1	1233876	0	1	833	2	0	next
1969	1604	Picture	1	1234709	0	1	833	2	0	next
1969	1605	Picture	2	1235542	0	1	833	2	0	next
1969	1606	Picture	1	1236375	0	1	833	2	0	next
1969	1607	Picture	11	1237208	0	1	167	2	0	next
1969	1609	Picture	1	1238041	0	1	833	2	0	next
1969	1610	Picture	1	1238874	0	1	833	3	0	next
1969	1610	Response	99	1239323	449	1
1969	1611	Picture	1	1239707	0	2	833	4	0	next
1969	1612	Picture	1	1240540	0	2	833	4	0	next
1969	1613	Picture	2	1241373	0	2	834	3	0	next
1969	1614	Picture	1	1242207	0	1	833	2	0	next
1969	1615	Picture	1	1243040	0	1	833	2	0	next
1969	1616	Picture	1	1243873	0	1	333	2	0	next
1969	1617	Picture	10	1244206	0	1	166	2	0	next
1969	1619	Picture	1	1244706	0	1	833	2	0	next
1969	1619	Response	99	1245161	455	2
1969	1620	Picture	1	1245539	0	1	833	2	0	next
1969	1621	Picture	1	1246372	0	1	833	2	0	next
1969	1622	Picture	1	1247205	0	1	833	2	0	next
1969	1623	Picture	1	1248038	0	1	833	2	0	next
1969	1624	Picture	1	1248871	0	1	833	2	0	next
1969	1625	Picture	1	1249704	0	1	833	2	0	next
1969	1626	Picture	1	1250537	0	1	833	2	0	next
1969	1627	Picture	1	1251370	0	1	833	2	0	next
1969	1628	Picture	1	1252203	0	1	333	2	0	next
1969	1629	Picture	10	1252536	0	1	167	2	0	next
1969	1631	Picture	1	1253036	0	1	833	2	0	next
1969	1632	Picture	1	1253869	0	1	833	2	0	next
1969	1633	Picture	1	1254702	0	1	833	2	0	next
1969	1634	Picture	1	1255535	0	1	833	2	0	next
1969	1635	Picture	1	1256368	0	1	833	2	0	next
1969	1636	Picture	1	1257201	0	1	833	2	0	next
1969	1637	Picture	1	1258034	0	1	833	2	0	next
1969	1638	Picture	1	1258867	0	1	833	2	0	next
1969	1639	Picture	1	1259700	0	1	833	2	0	next
