Scenario - DistractionRSVP2
Logfile written - 11/12/2012 12:14:06

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	1108	Picture	1	860347	0	1	833	2	0	next
1969	1109	Picture	1	861180	0	1	833	2	0	next
1969	1110	Picture	2	862013	0	1	833	2	0	next
1969	1111	Picture	1	862846	0	1	833	2	0	next
1969	1112	Picture	1	863679	0	1	166	2	0	next
1969	1113	Picture	10	863845	0	1	167	2	0	next
1969	1115	Picture	1	864512	0	1	833	2	0	next
1969	1116	Picture	1	865345	0	1	833	2	0	next
1969	1116	Response	99	866024	679	2
1969	1117	Picture	1	866178	0	1	833	2	0	next
1969	1118	Picture	1	867011	0	1	833	2	0	next
1969	1119	Picture	1	867844	0	1	833	2	0	next
1969	1120	Picture	1	868677	0	1	833	2	0	next
1969	1121	Picture	1	869510	0	1	833	2	0	next
1969	1122	Picture	1	870343	0	1	500	2	0	next
1969	1123	Picture	10	870843	0	1	166	2	0	next
1969	1124	Response	99	871064	55	2
1969	1125	Picture	1	871176	0	1	833	2	0	next
1969	1126	Picture	1	872009	0	1	833	2	0	next
1969	1127	Picture	1	872842	0	1	833	2	0	next
1969	1128	Picture	1	873675	0	1	833	2	0	next
1969	1129	Picture	2	874508	0	1	833	2	0	next
1969	1130	Picture	1	875341	0	1	833	2	0	next
1969	1131	Picture	1	876174	0	1	833	2	0	next
1969	1132	Picture	1	877007	0	1	833	2	0	next
1969	1133	Picture	1	877840	0	1	833	2	0	next
1969	1134	Picture	1	878673	0	1	500	2	0	next
1969	1135	Picture	10	879173	0	1	167	2	0	next
1969	1137	Picture	1	879506	0	1	833	2	0	next
1969	1138	Picture	1	880339	0	1	833	2	0	next
1969	1139	Picture	1	881172	0	1	833	2	0	next
1969	1140	Picture	1	882005	0	1	833	2	0	next
1969	1141	Picture	1	882838	0	1	833	2	0	next
1969	1142	Picture	1	883671	0	1	833	2	0	next
1969	1143	Picture	1	884504	0	1	833	2	0	next
1969	1144	Picture	1	885337	0	1	500	2	0	next
1969	1145	Picture	10	885837	0	1	167	2	0	next
1969	1147	Picture	1	886170	0	2	833	4	0	next
1969	1148	Picture	1	887003	0	2	833	4	0	next
1969	1149	Picture	1	887836	0	2	834	3	0	next
1969	1150	Picture	1	888670	0	1	833	2	0	next
1969	1151	Picture	1	889503	0	1	833	2	0	next
1969	1152	Picture	1	890336	0	1	833	2	0	next
1969	1153	Picture	1	891169	0	1	833	2	0	next
1969	1154	Picture	1	892002	0	1	499	3	0	next
1969	1155	Picture	10	892501	0	2	167	3	0	next
1969	1157	Picture	1	892835	0	1	833	2	0	next
1969	1158	Picture	1	893668	0	1	833	2	0	next
1969	1159	Picture	1	894501	0	1	833	2	0	next
1969	1160	Picture	1	895334	0	1	833	2	0	next
1969	1161	Picture	1	896167	0	1	833	2	0	next
1969	1162	Picture	2	897000	0	1	833	2	0	next
1969	1163	Picture	2	897833	0	1	833	2	0	next
1969	1164	Picture	1	898666	0	1	833	2	0	next
1969	1165	Picture	1	899499	0	1	833	2	0	next
1969	1166	Picture	1	900332	0	1	833	2	0	next
1969	1167	Picture	1	901165	0	1	333	2	0	next
1969	1167	Response	99	901304	139	1
1969	1168	Picture	10	901498	0	1	167	2	0	next
1969	1170	Picture	1	901998	0	1	833	2	0	next
1969	1171	Picture	1	902831	0	1	833	2	0	next
1969	1172	Picture	1	903664	0	1	833	2	0	next
1969	1173	Picture	1	904497	0	1	833	2	0	next
1969	1174	Picture	1	905330	0	1	833	2	0	next
1969	1174	Response	99	905463	133	2
1969	1175	Picture	2	906163	0	1	833	2	0	next
1969	1176	Picture	2	906996	0	1	833	2	0	next
1969	1176	Response	99	907783	787	2
1969	1177	Picture	1	907829	0	1	667	2	0	next
1969	1178	Picture	10	908496	0	1	166	2	0	next
1969	1179	Picture	1	908662	0	1	833	2	0	next
1969	1180	Picture	1	909495	0	1	833	2	0	next
1969	1181	Picture	1	910328	0	1	833	2	0	next
1969	1181	Response	99	910664	336	1
1969	1182	Picture	1	911161	0	1	833	2	0	next
1969	1183	Picture	1	911994	0	1	833	2	0	next
1969	1184	Picture	2	912827	0	1	833	2	0	next
1969	1185	Picture	1	913660	0	1	833	2	0	next
1969	1186	Picture	1	914493	0	1	833	2	0	next
1969	1187	Picture	1	915326	0	1	833	2	0	next
1969	1188	Picture	1	916159	0	1	833	3	0	next
1969	1189	Picture	1	916992	0	2	167	3	0	next
1969	1190	Picture	10	917159	0	1	167	2	0	next
1969	1192	Picture	1	917825	0	2	834	3	0	next
1969	1193	Picture	1	918659	0	1	833	2	0	next
1969	1194	Picture	1	919492	0	1	833	2	0	next
1969	1194	Response	99	920023	531	2
1969	1195	Picture	1	920325	0	1	833	2	0	next
1969	1196	Picture	1	921158	0	1	833	2	0	next
1969	1197	Picture	1	921991	0	1	833	2	0	next
1969	1198	Picture	1	922824	0	1	666	2	0	next
1969	1199	Picture	10	923490	0	1	167	2	0	next
1969	1200	Picture	1	923657	0	1	833	2	0	next
1969	1201	Picture	1	924490	0	1	833	2	0	next
1969	1202	Picture	1	925323	0	1	833	2	0	next
1969	1203	Picture	1	926156	0	1	833	2	0	next
1969	1204	Picture	1	926989	0	1	833	2	0	next
1969	1205	Picture	1	927822	0	1	833	2	0	next
1969	1206	Picture	1	928655	0	1	833	2	0	next
1969	1207	Picture	1	929488	0	1	833	2	0	next
1969	1208	Picture	11	930321	0	1	167	2	0	next
1969	1210	Picture	1	931154	0	1	833	2	0	next
1969	1211	Picture	1	931987	0	1	833	2	0	next
1969	1212	Picture	1	932820	0	1	833	2	0	next
1969	1213	Picture	1	933653	0	1	833	2	0	next
1969	1214	Picture	1	934486	0	1	833	2	0	next
1969	1215	Picture	1	935319	0	1	833	2	0	next
1969	1216	Picture	1	936152	0	1	667	2	0	next
1969	1217	Picture	10	936819	0	1	166	2	0	next
1969	1218	Picture	1	936985	0	1	833	2	0	next
1969	1219	Picture	1	937818	0	1	833	2	0	next
1969	1220	Picture	1	938651	0	1	833	2	0	next
1969	1221	Picture	1	939484	0	1	833	2	0	next
1969	1222	Picture	1	940317	0	1	833	2	0	next
1969	1223	Picture	1	941150	0	1	833	2	0	next
1969	1224	Picture	1	941983	0	1	833	2	0	next
1969	1225	Picture	1	942816	0	1	833	2	0	next
1969	1226	Picture	1	943649	0	1	833	2	0	next
1969	1227	Picture	1	944482	0	1	667	2	0	next
1969	1228	Picture	10	945149	0	1	166	2	0	next
1969	1229	Picture	2	945315	0	1	833	3	0	next
1969	1230	Picture	1	946148	0	2	833	4	0	next
1969	1231	Picture	2	946981	0	2	833	4	0	next
1969	1232	Picture	1	947814	0	2	834	3	0	next
1969	1233	Picture	1	948648	0	1	833	2	0	next
1969	1234	Picture	1	949481	0	1	833	2	0	next
1969	1234	Response	99	950023	542	2
1969	1235	Picture	2	950314	0	1	833	2	0	next
1969	1236	Picture	1	951147	0	1	499	2	0	next
1969	1237	Picture	10	951646	0	1	167	2	0	next
1969	1239	Picture	1	951980	0	1	833	2	0	next
1969	1240	Picture	1	952813	0	1	833	2	0	next
1969	1241	Picture	1	953646	0	1	833	2	0	next
1969	1242	Picture	1	954479	0	1	833	2	0	next
1969	1243	Picture	1	955312	0	1	833	2	0	next
1969	1244	Picture	1	956145	0	1	833	2	0	next
1969	1245	Picture	1	956978	0	1	833	2	0	next
1969	1246	Picture	1	957811	0	1	333	2	0	next
1969	1247	Picture	10	958144	0	1	167	2	0	next
1969	1249	Picture	1	958644	0	1	833	2	0	next
1969	1250	Picture	1	959477	0	1	833	2	0	next
1969	1251	Picture	2	960310	0	1	833	2	0	next
1969	1252	Picture	1	961143	0	1	833	2	0	next
1969	1253	Picture	1	961976	0	1	833	2	0	next
1969	1254	Picture	1	962809	0	1	833	2	0	next
1969	1255	Picture	1	963642	0	1	833	2	0	next
1969	1256	Picture	1	964475	0	1	833	2	0	next
1969	1256	Response	99	964582	107	2
1969	1257	Picture	1	965308	0	1	833	2	0	next
1969	1258	Picture	11	966141	0	1	167	2	0	next
1969	1260	Picture	1	966974	0	1	833	2	0	next
1969	1261	Picture	1	967807	0	1	833	2	0	next
1969	1262	Picture	1	968640	0	1	833	2	0	next
1969	1263	Picture	1	969473	0	1	833	2	0	next
1969	1264	Picture	1	970306	0	1	833	2	0	next
1969	1265	Picture	1	971139	0	1	833	2	0	next
1969	1266	Picture	1	971972	0	1	833	2	0	next
1969	1267	Picture	1	972805	0	1	833	2	0	next
1969	1268	Picture	1	973638	0	1	833	2	0	next
1969	1269	Picture	1	974471	0	1	334	2	0	next
1969	1270	Picture	10	974805	0	1	166	2	0	next
1969	1272	Picture	1	975304	0	1	833	2	0	next
1969	1273	Picture	1	976137	0	1	833	3	0	next
1969	1274	Picture	1	976970	0	2	833	4	0	next
1969	1275	Picture	1	977803	0	2	833	4	0	next
1969	1276	Picture	1	978636	0	2	834	3	0	next
1969	1277	Picture	1	979470	0	1	833	2	0	next
1969	1278	Picture	1	980303	0	1	833	2	0	next
1969	1279	Picture	1	981136	0	1	833	2	0	next
1969	1280	Picture	1	981969	0	1	833	2	0	next
1969	1281	Picture	1	982802	0	1	833	2	0	next
1969	1282	Picture	1	983635	0	1	166	2	0	next
1969	1283	Picture	10	983801	0	1	167	2	0	next
1969	1285	Picture	1	984468	0	1	833	2	0	next
1969	1286	Picture	1	985301	0	1	833	2	0	next
1969	1287	Picture	1	986134	0	1	833	2	0	next
1969	1288	Picture	1	986967	0	1	833	2	0	next
1969	1289	Picture	1	987800	0	1	833	2	0	next
1969	1290	Picture	1	988633	0	1	833	2	0	next
1969	1290	Response	99	989223	590	1
1969	1291	Picture	1	989466	0	1	833	2	0	next
1969	1292	Picture	1	990299	0	1	833	2	0	next
1969	1293	Picture	12	991132	0	1	167	2	0	next
1969	1295	Picture	1	991965	0	1	833	2	0	next
1969	1296	Picture	1	992798	0	1	833	2	0	next
1969	1297	Picture	1	993631	0	1	833	2	0	next
1969	1298	Picture	1	994464	0	1	833	2	0	next
1969	1299	Picture	1	995297	0	1	833	2	0	next
1969	1300	Picture	1	996130	0	1	833	2	0	next
1969	1301	Picture	1	996963	0	1	833	2	0	next
1969	1302	Picture	11	997796	0	1	167	2	0	next
1969	1304	Picture	1	998629	0	1	833	2	0	next
1969	1305	Picture	1	999462	0	1	833	2	0	next
1969	1305	Response	99	1000263	801	1
1969	1306	Picture	1	1000295	0	1	833	2	0	next
1969	1307	Picture	1	1001128	0	1	833	2	0	next
1969	1308	Picture	1	1001961	0	1	833	2	0	next
1969	1309	Picture	1	1002794	0	1	833	2	0	next
1969	1310	Picture	1	1003627	0	1	833	2	0	next
1969	1311	Picture	1	1004460	0	1	833	2	0	next
1969	1312	Picture	1	1005293	0	1	167	2	0	next
1969	1313	Picture	10	1005460	0	1	167	2	0	next
1969	1315	Picture	1	1006126	0	2	833	4	0	next
1969	1316	Picture	1	1006959	0	2	833	4	0	next
1969	1317	Picture	1	1007792	0	2	834	3	0	next
1969	1318	Picture	1	1008626	0	1	833	2	0	next
1969	1319	Picture	1	1009459	0	1	833	2	0	next
1969	1320	Picture	1	1010292	0	1	833	2	0	next
1969	1321	Picture	1	1011125	0	1	833	2	0	next
1969	1322	Picture	12	1011958	0	1	166	2	0	next
1969	1324	Picture	1	1012791	0	1	833	2	0	next
1969	1325	Picture	1	1013624	0	1	833	2	0	next
1969	1326	Picture	1	1014457	0	1	833	2	0	next
1969	1327	Picture	1	1015290	0	1	833	2	0	next
1969	1328	Picture	1	1016123	0	1	833	2	0	next
1969	1328	Response	99	1016661	538	2
1969	1329	Picture	1	1016956	0	1	833	2	0	next
1969	1330	Picture	1	1017789	0	1	833	2	0	next
1969	1331	Picture	11	1018622	0	1	166	3	0	next
1969	1333	Picture	1	1019455	0	1	833	2	0	next
1969	1334	Picture	1	1020288	0	1	833	2	0	next
1969	1335	Picture	1	1021121	0	1	833	2	0	next
1969	1336	Picture	1	1021954	0	1	833	2	0	next
1969	1337	Picture	1	1022787	0	1	833	2	0	next
1969	1338	Picture	1	1023620	0	1	833	2	0	next
1969	1339	Picture	1	1024453	0	1	833	2	0	next
1969	1340	Picture	11	1025286	0	1	167	2	0	next
1969	1342	Picture	1	1026119	0	1	833	2	0	next
1969	1343	Picture	1	1026952	0	1	798	204	0	next
1969	1344	Picture	1	1027750	0	203	868	204	0	next
1969	1345	Picture	2	1028618	0	1	833	2	0	next
1969	1346	Picture	1	1029451	0	1	833	2	0	next
1969	1347	Picture	2	1030284	0	1	833	2	0	next
1969	1348	Picture	1	1031117	0	1	833	2	0	next
1969	1349	Picture	2	1031950	0	1	833	2	0	next
1969	1350	Picture	11	1032783	0	1	167	2	0	next
1969	1351	Response	99	1033461	511	2
1969	1352	Picture	1	1033616	0	1	833	2	0	next
1969	1353	Picture	1	1034449	0	1	833	2	0	next
1969	1354	Picture	1	1035282	0	1	833	3	0	next
1969	1355	Picture	1	1036115	0	2	833	4	0	next
1969	1356	Picture	2	1036948	0	2	833	4	0	next
1969	1357	Picture	1	1037781	0	2	834	3	0	next
1969	1358	Picture	1	1038615	0	1	833	2	0	next
1969	1359	Picture	1	1039448	0	1	499	2	0	next
1969	1360	Picture	10	1039947	0	1	167	2	0	next
1969	1362	Picture	1	1040281	0	1	833	2	0	next
1969	1363	Picture	1	1041114	0	1	833	2	0	next
1969	1364	Picture	1	1041947	0	1	833	2	0	next
1969	1365	Picture	1	1042780	0	1	833	2	0	next
1969	1366	Picture	2	1043613	0	1	833	2	0	next
1969	1367	Picture	1	1044446	0	1	833	2	0	next
1969	1368	Picture	1	1045279	0	1	833	2	0	next
1969	1369	Picture	1	1046112	0	1	833	2	0	next
1969	1370	Picture	1	1046945	0	1	833	2	0	next
1969	1371	Picture	1	1047778	0	1	833	2	0	next
1969	1371	Response	99	1048342	564	1
1969	1372	Picture	1	1048611	0	1	166	3	0	next
1969	1373	Picture	10	1048777	0	2	167	3	0	next
1969	1375	Picture	1	1049444	0	1	833	2	0	next
1969	1376	Picture	1	1050277	0	1	833	2	0	next
1969	1377	Picture	1	1051110	0	1	833	2	0	next
1969	1378	Picture	1	1051943	0	1	833	2	0	next
1969	1379	Picture	1	1052776	0	1	833	2	0	next
1969	1380	Picture	1	1053609	0	1	833	2	0	next
1969	1381	Picture	1	1054442	0	1	833	2	0	next
1969	1382	Picture	1	1055275	0	1	833	2	0	next
1969	1383	Picture	1	1056108	0	1	667	2	0	next
1969	1384	Picture	10	1056775	0	1	166	2	0	next
1969	1385	Picture	1	1056941	0	1	833	2	0	next
1969	1386	Picture	1	1057774	0	1	833	2	0	next
1969	1387	Picture	1	1058607	0	1	833	2	0	next
1969	1388	Picture	1	1059440	0	1	833	2	0	next
1969	1389	Picture	1	1060273	0	1	833	2	0	next
1969	1390	Picture	1	1061106	0	1	804	198	0	next
1969	1391	Picture	1	1061910	0	197	862	198	0	next
1969	1392	Picture	1	1062772	0	1	833	2	0	next
1969	1393	Picture	1	1063605	0	1	667	2	0	next
1969	1394	Picture	10	1064272	0	1	166	2	0	next
1969	1395	Picture	1	1064438	0	1	833	2	0	next
1969	1396	Picture	1	1065271	0	1	833	2	0	next
1969	1397	Picture	1	1066104	0	1	806	196	0	next
1969	1398	Picture	1	1066910	0	195	860	197	0	next
1969	1399	Picture	1	1067770	0	2	833	4	0	next
1969	1400	Picture	1	1068603	0	2	834	3	0	next
1969	1401	Picture	1	1069437	0	1	833	2	0	next
1969	1402	Picture	1	1070270	0	1	333	2	0	next
1969	1403	Picture	10	1070603	0	1	166	2	0	next
1969	1405	Picture	1	1071103	0	1	833	2	0	next
1969	1406	Picture	1	1071936	0	1	833	2	0	next
1969	1407	Picture	1	1072769	0	1	833	2	0	next
1969	1408	Picture	1	1073602	0	1	833	2	0	next
1969	1409	Picture	1	1074435	0	1	833	2	0	next
1969	1410	Picture	1	1075268	0	1	833	2	0	next
1969	1411	Picture	1	1076101	0	1	833	2	0	next
1969	1412	Picture	1	1076934	0	1	833	2	0	next
1969	1413	Picture	1	1077767	0	1	666	2	0	next
1969	1414	Picture	10	1078433	0	1	167	2	0	next
1969	1415	Picture	1	1078600	0	1	833	2	0	next
1969	1416	Picture	1	1079433	0	1	833	2	0	next
1969	1417	Picture	1	1080266	0	1	833	2	0	next
1969	1418	Picture	1	1081099	0	1	833	2	0	next
1969	1419	Picture	1	1081932	0	1	833	2	0	next
1969	1420	Picture	1	1082765	0	1	833	2	0	next
1969	1421	Picture	1	1083598	0	1	833	2	0	next
1969	1422	Picture	1	1084431	0	1	832	4	0	next
1969	1423	Picture	1	1085263	0	3	834	4	0	next
1969	1424	Picture	1	1086097	0	1	833	2	0	next
1969	1425	Picture	11	1086930	0	1	167	2	0	next
1969	1427	Picture	1	1087763	0	1	833	2	0	next
1969	1428	Picture	1	1088596	0	1	833	2	0	next
1969	1429	Picture	1	1089429	0	1	833	2	0	next
1969	1430	Picture	1	1090262	0	1	833	2	0	next
1969	1431	Picture	1	1091095	0	1	833	2	0	next
1969	1432	Picture	1	1091928	0	1	833	2	0	next
1969	1433	Picture	1	1092761	0	1	667	2	0	next
1969	1434	Picture	10	1093428	0	1	166	2	0	next
1969	1435	Picture	1	1093594	0	1	833	2	0	next
1969	1436	Picture	1	1094427	0	1	833	2	0	next
1969	1437	Picture	1	1095260	0	1	833	2	0	next
1969	1438	Picture	1	1096093	0	1	833	3	0	next
1969	1439	Picture	1	1096926	0	2	1000	3	0	next
1969	1440	Picture	1	1097926	0	1	667	2	0	next
1969	1441	Picture	1	1098593	0	1	833	2	0	next
1969	1442	Picture	1	1099426	0	1	999	2	0	next
1969	1443	Picture	1	1100425	0	1	500	2	0	next
1969	1444	Picture	10	1100925	0	1	167	2	0	next
1969	1445	Picture	1	1101092	0	1	833	2	0	next
1969	1446	Picture	1	1101925	0	1	999	2	0	next
1969	1447	Picture	1	1102924	0	1	667	2	0	next
1969	1448	Picture	1	1103591	0	1	832	3	0	next
1969	1449	Picture	1	1104423	0	2	1000	3	0	next
1969	1450	Picture	1	1105423	0	1	667	2	0	next
1969	1451	Picture	1	1106090	0	1	833	2	0	next
1969	1452	Picture	1	1106923	0	1	999	2	0	next
1969	1453	Picture	1	1107922	0	1	833	2	0	next
1969	1454	Picture	1	1108755	0	1	667	2	0	next
1969	1455	Picture	11	1109422	0	1	333	2	0	next
1969	1457	Picture	1	1110421	0	2	834	3	0	next
1969	1458	Picture	1	1111255	0	1	666	2	0	next
1969	1459	Picture	1	1111921	0	1	1000	2	0	next
1969	1460	Picture	1	1112921	0	1	833	2	0	next
1969	1461	Picture	1	1113754	0	1	666	2	0	next
1969	1462	Picture	1	1114420	0	1	1000	2	0	next
1969	1463	Picture	2	1115420	0	1	833	2	0	next
1969	1464	Picture	1	1116253	0	1	333	2	0	next
1969	1465	Picture	10	1116586	0	1	167	2	0	next
1969	1467	Picture	1	1117086	0	1	833	2	0	next
1969	1468	Picture	1	1117919	0	1	833	2	0	next
1969	1469	Picture	1	1118752	0	1	833	2	0	next
1969	1470	Picture	1	1119585	0	1	833	2	0	next
1969	1470	Response	99	1119941	356	1
1969	1471	Picture	1	1120418	0	1	833	2	0	next
1969	1472	Picture	1	1121251	0	1	833	2	0	next
1969	1473	Picture	1	1122084	0	1	833	2	0	next
1969	1474	Picture	1	1122917	0	1	833	2	0	next
1969	1475	Picture	1	1123750	0	1	666	2	0	next
1969	1476	Picture	10	1124416	0	1	167	2	0	next
1969	1477	Picture	2	1124583	0	1	833	2	0	next
1969	1478	Picture	1	1125416	0	1	833	2	0	next
1969	1479	Picture	1	1126249	0	1	833	2	0	next
1969	1480	Picture	1	1127082	0	1	833	2	0	next
1969	1481	Picture	1	1127915	0	1	833	2	0	next
1969	1482	Picture	1	1128748	0	1	833	2	0	next
1969	1483	Picture	1	1129581	0	1	833	2	0	next
1969	1484	Picture	1	1130414	0	1	667	2	0	next
1969	1484	Response	99	1130899	485	2
1969	1485	Picture	10	1131081	0	1	166	2	0	next
1969	1486	Picture	1	1131247	0	1	833	2	0	next
1969	1487	Picture	1	1132080	0	1	833	2	0	next
1969	1488	Picture	1	1132913	0	1	833	2	0	next
1969	1489	Picture	1	1133746	0	1	833	2	0	next
1969	1490	Picture	1	1134579	0	1	833	2	0	next
1969	1491	Picture	1	1135412	0	1	833	2	0	next
1969	1492	Picture	1	1136245	0	1	833	2	0	next
1969	1493	Picture	1	1137078	0	1	833	2	0	next
1969	1494	Picture	1	1137911	0	1	500	2	0	next
1969	1495	Picture	10	1138411	0	1	167	2	0	next
1969	1497	Picture	1	1138744	0	1	833	3	0	next
1969	1498	Picture	1	1139577	0	2	833	4	0	next
1969	1499	Picture	1	1140410	0	2	834	3	0	next
1969	1500	Picture	1	1141244	0	1	833	2	0	next
1969	1501	Picture	1	1142077	0	1	833	2	0	next
1969	1502	Picture	1	1142910	0	1	833	2	0	next
1969	1503	Picture	1	1143743	0	1	833	2	0	next
1969	1504	Picture	1	1144576	0	1	833	2	0	next
1969	1505	Picture	1	1145409	0	1	833	2	0	next
1969	1506	Picture	1	1146242	0	1	833	2	0	next
1969	1507	Picture	2	1147075	0	1	333	2	0	next
1969	1508	Picture	10	1147408	0	1	167	2	0	next
1969	1510	Picture	1	1147908	0	1	833	2	0	next
1969	1511	Picture	1	1148741	0	1	833	2	0	next
1969	1512	Picture	1	1149574	0	1	833	2	0	next
1969	1513	Picture	1	1150407	0	1	833	2	0	next
1969	1513	Response	99	1150419	12	2
1969	1514	Picture	1	1151240	0	1	833	2	0	next
1969	1515	Picture	1	1152073	0	1	833	2	0	next
1969	1516	Picture	1	1152906	0	1	833	2	0	next
1969	1517	Picture	1	1153739	0	1	833	2	0	next
1969	1518	Picture	1	1154572	0	1	833	2	0	next
1969	1519	Picture	1	1155405	0	1	500	2	0	next
1969	1520	Picture	10	1155905	0	1	166	2	0	next
1969	1522	Picture	1	1156238	0	1	833	2	0	next
1969	1523	Picture	1	1157071	0	1	833	2	0	next
1969	1524	Picture	1	1157904	0	1	833	2	0	next
1969	1525	Picture	1	1158737	0	1	833	2	0	next
1969	1526	Picture	1	1159570	0	1	833	2	0	next
1969	1527	Picture	1	1160403	0	1	833	2	0	next
1969	1528	Picture	1	1161236	0	1	833	2	0	next
1969	1529	Picture	1	1162069	0	1	833	2	0	next
1969	1530	Picture	1	1162902	0	1	833	2	0	next
1969	1531	Picture	1	1163735	0	1	167	2	0	next
1969	1532	Picture	10	1163902	0	1	166	3	0	next
1969	1534	Picture	1	1164568	0	1	833	2	0	next
1969	1535	Picture	1	1165401	0	1	833	2	0	next
1969	1536	Picture	1	1166234	0	1	833	2	0	next
1969	1537	Picture	1	1167067	0	1	833	2	0	next
1969	1538	Picture	1	1167900	0	1	833	2	0	next
1969	1539	Picture	1	1168733	0	1	833	3	0	next
1969	1540	Picture	1	1169566	0	2	667	3	0	next
1969	1541	Picture	10	1170233	0	1	166	3	0	next
1969	1542	Picture	1	1170399	0	2	833	4	0	next
1969	1543	Picture	1	1171232	0	2	834	3	0	next
1969	1544	Picture	1	1172066	0	1	833	2	0	next
1969	1545	Picture	1	1172899	0	1	833	2	0	next
1969	1546	Picture	1	1173732	0	1	833	2	0	next
1969	1547	Picture	1	1174565	0	1	833	2	0	next
1969	1548	Picture	1	1175398	0	1	833	2	0	next
1969	1549	Picture	1	1176231	0	1	833	2	0	next
1969	1550	Picture	1	1177064	0	1	833	2	0	next
1969	1551	Picture	1	1177897	0	1	666	2	0	next
1969	1552	Picture	10	1178563	0	1	167	2	0	next
1969	1553	Picture	1	1178730	0	1	833	2	0	next
1969	1554	Picture	1	1179563	0	1	833	2	0	next
1969	1555	Picture	2	1180396	0	1	833	2	0	next
1969	1556	Picture	1	1181229	0	1	833	2	0	next
1969	1557	Picture	1	1182062	0	1	833	2	0	next
1969	1558	Picture	1	1182895	0	1	833	2	0	next
1969	1558	Response	99	1183619	724	2
1969	1559	Picture	1	1183728	0	1	833	2	0	next
1969	1560	Picture	1	1184561	0	1	833	2	0	next
1969	1561	Picture	1	1185394	0	1	833	2	0	next
1969	1562	Picture	2	1186227	0	1	333	2	0	next
1969	1563	Picture	10	1186560	0	1	167	2	0	next
1969	1565	Picture	1	1187060	0	1	833	2	0	next
1969	1566	Picture	1	1187893	0	1	833	2	0	next
1969	1567	Picture	1	1188726	0	1	833	2	0	next
1969	1568	Picture	1	1189559	0	1	833	2	0	next
1969	1569	Picture	2	1190392	0	1	833	2	0	next
1969	1570	Picture	1	1191225	0	1	833	2	0	next
1969	1571	Picture	2	1192058	0	1	833	2	0	next
1969	1572	Picture	1	1192891	0	1	833	2	0	next
1969	1573	Picture	11	1193724	0	1	167	2	0	next
1969	1575	Picture	1	1194557	0	1	833	2	0	next
1969	1576	Picture	1	1195390	0	1	833	2	0	next
1969	1577	Picture	1	1196223	0	1	833	2	0	next
1969	1578	Picture	1	1197056	0	1	833	2	0	next
1969	1578	Response	99	1197057	1	4
1969	1579	Picture	1	1197889	0	1	833	2	0	next
1969	1580	Picture	1	1198722	0	1	833	3	0	next
1969	1581	Picture	1	1199555	0	2	833	4	0	next
1969	1582	Picture	1	1200388	0	2	834	3	0	next
1969	1583	Picture	1	1201222	0	1	666	2	0	next
1969	1584	Picture	10	1201888	0	1	167	2	0	next
1969	1585	Picture	1	1202055	0	1	833	2	0	next
1969	1586	Picture	1	1202888	0	1	833	2	0	next
1969	1587	Picture	1	1203721	0	1	833	2	0	next
1969	1588	Picture	1	1204554	0	1	833	2	0	next
1969	1589	Picture	1	1205387	0	1	833	2	0	next
1969	1590	Picture	1	1206220	0	1	833	2	0	next
1969	1591	Picture	1	1207053	0	1	833	2	0	next
1969	1592	Picture	1	1207886	0	1	833	2	0	next
1969	1593	Picture	1	1208719	0	1	833	2	0	next
1969	1594	Picture	1	1209552	0	1	333	2	0	next
1969	1595	Picture	10	1209885	0	1	167	2	0	next
1969	1597	Picture	1	1210385	0	1	833	2	0	next
1969	1598	Picture	2	1211218	0	1	833	2	0	next
1969	1599	Picture	1	1212051	0	1	833	2	0	next
1969	1600	Picture	1	1212884	0	1	833	2	0	next
1969	1601	Picture	1	1213717	0	1	833	2	0	next
1969	1602	Picture	1	1214550	0	1	833	2	0	next
1969	1603	Picture	1	1215383	0	1	833	2	0	next
1969	1603	Response	99	1215938	555	2
1969	1604	Picture	1	1216216	0	1	833	2	0	next
1969	1605	Picture	1	1217049	0	1	833	2	0	next
1969	1606	Picture	1	1217882	0	1	833	2	0	next
1969	1607	Picture	11	1218715	0	1	167	2	0	next
1969	1609	Picture	1	1219548	0	1	833	2	0	next
1969	1610	Picture	2	1220381	0	1	833	2	0	next
1969	1611	Picture	1	1221214	0	1	833	2	0	next
1969	1612	Picture	1	1222047	0	1	833	2	0	next
1969	1613	Picture	1	1222880	0	1	833	2	0	next
1969	1614	Picture	1	1223713	0	1	833	2	0	next
1969	1614	Response	99	1224258	545	2
1969	1615	Picture	1	1224546	0	1	667	2	0	next
1969	1616	Picture	10	1225213	0	1	166	2	0	next
1969	1617	Picture	1	1225379	0	1	833	2	0	next
1969	1618	Picture	2	1226212	0	1	833	2	0	next
1969	1619	Picture	1	1227045	0	1	833	2	0	next
1969	1620	Picture	1	1227878	0	1	833	2	0	next
1969	1621	Picture	1	1228711	0	1	833	3	0	next
1969	1622	Picture	1	1229544	0	2	833	4	0	next
1969	1623	Picture	1	1230377	0	2	834	3	0	next
1969	1624	Picture	1	1231211	0	1	833	2	0	next
1969	1625	Picture	1	1232044	0	1	833	2	0	next
1969	1626	Picture	1	1232877	0	1	833	2	0	next
1969	1627	Picture	1	1233710	0	1	166	2	0	next
1969	1628	Picture	10	1233876	0	1	167	2	0	next
1969	1630	Picture	1	1234543	0	1	833	2	0	next
1969	1631	Picture	1	1235376	0	1	833	2	0	next
