Scenario - NoDistractionRSVP
Logfile written - 11/12/2012 12:03:19

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	1103	Picture	1	913494	0	1	833	2	0	next
1969	1104	Picture	1	914327	0	1	833	2	0	next
1969	1105	Picture	1	915160	0	1	833	2	0	next
1969	1106	Picture	1	915993	0	1	833	2	0	next
1969	1107	Picture	1	916826	0	1	833	2	0	next
1969	1108	Picture	1	917659	0	1	833	2	0	next
1969	1109	Picture	1	918492	0	1	833	2	0	next
1969	1110	Picture	2	919325	0	1	833	2	0	next
1969	1111	Picture	1	920158	0	1	833	2	0	next
1969	1111	Response	99	920735	577	1
1969	1112	Picture	2	920991	0	1	500	2	0	next
1969	1113	Picture	10	921491	0	1	167	2	0	next
1969	1115	Picture	1	921824	0	1	833	2	0	next
1969	1116	Picture	1	922657	0	1	833	2	0	next
1969	1117	Picture	1	923490	0	1	833	3	0	next
1969	1118	Picture	1	924323	0	2	834	3	0	next
1969	1119	Picture	1	925157	0	1	833	2	0	next
1969	1120	Picture	1	925990	0	1	833	2	0	next
1969	1121	Picture	1	926823	0	1	833	2	0	next
1969	1122	Picture	1	927656	0	1	166	2	0	next
1969	1123	Picture	10	927822	0	1	167	2	0	next
1969	1125	Picture	1	928489	0	1	833	2	0	next
1969	1126	Picture	2	929322	0	1	833	2	0	next
1969	1127	Picture	1	930155	0	1	833	2	0	next
1969	1128	Picture	1	930988	0	1	833	2	0	next
1969	1129	Picture	1	931821	0	1	833	2	0	next
1969	1130	Picture	1	932654	0	1	833	2	0	next
1969	1130	Response	99	932815	161	1
1969	1131	Picture	2	933487	0	1	833	2	0	next
1969	1132	Picture	2	934320	0	1	833	2	0	next
1969	1133	Picture	2	935153	0	1	833	2	0	next
1969	1134	Picture	1	935986	0	1	333	2	0	next
1969	1135	Picture	10	936319	0	1	167	2	0	next
1969	1137	Picture	1	936819	0	1	833	2	0	next
1969	1138	Picture	1	937652	0	1	833	2	0	next
1969	1139	Picture	1	938485	0	1	833	2	0	next
1969	1140	Picture	1	939318	0	1	833	2	0	next
1969	1140	Response	99	939694	376	2
1969	1141	Picture	1	940151	0	1	833	2	0	next
1969	1142	Picture	1	940984	0	1	833	2	0	next
1969	1143	Picture	2	941817	0	1	666	3	0	next
1969	1144	Picture	10	942483	0	2	167	3	0	next
1969	1145	Picture	2	942650	0	1	833	2	0	next
1969	1146	Picture	2	943483	0	1	833	2	0	next
1969	1147	Picture	1	944316	0	1	833	2	0	next
1969	1148	Picture	1	945149	0	1	833	2	0	next
1969	1149	Picture	1	945982	0	1	833	2	0	next
1969	1150	Picture	1	946815	0	1	833	2	0	next
1969	1150	Response	99	947454	639	2
1969	1151	Picture	1	947648	0	1	833	2	0	next
1969	1152	Picture	1	948481	0	1	833	2	0	next
1969	1153	Picture	11	949314	0	1	167	2	0	next
1969	1155	Picture	1	950147	0	1	833	2	0	next
1969	1156	Picture	1	950980	0	1	833	2	0	next
1969	1156	Response	99	951374	394	2
1969	1157	Picture	1	951813	0	1	833	3	0	next
1969	1158	Picture	1	952646	0	2	833	4	0	next
1969	1159	Picture	1	953479	0	2	833	4	0	next
1969	1160	Picture	1	954312	0	2	834	3	0	next
1969	1161	Picture	1	955146	0	1	833	2	0	next
1969	1162	Picture	1	955979	0	1	833	2	0	next
1969	1163	Picture	1	956812	0	1	499	2	0	next
1969	1164	Picture	10	957311	0	1	167	2	0	next
1969	1166	Picture	1	957645	0	1	833	2	0	next
1969	1167	Picture	1	958478	0	1	833	2	0	next
1969	1168	Picture	2	959311	0	1	833	2	0	next
1969	1169	Picture	1	960144	0	1	833	2	0	next
1969	1170	Picture	1	960977	0	1	833	2	0	next
1969	1171	Picture	1	961810	0	1	833	2	0	next
1969	1172	Picture	1	962643	0	1	833	2	0	next
1969	1173	Picture	1	963476	0	1	833	2	0	next
1969	1174	Picture	1	964309	0	1	833	2	0	next
1969	1175	Picture	1	965142	0	1	833	2	0	next
1969	1176	Picture	1	965975	0	1	166	3	0	next
1969	1177	Picture	10	966141	0	2	167	3	0	next
1969	1179	Picture	1	966808	0	1	833	2	0	next
1969	1180	Picture	1	967641	0	1	833	2	0	next
1969	1181	Picture	1	968474	0	1	833	2	0	next
1969	1181	Response	99	969134	660	2
1969	1182	Picture	1	969307	0	1	833	2	0	next
1969	1183	Picture	1	970140	0	1	833	2	0	next
1969	1184	Picture	1	970973	0	1	833	2	0	next
1969	1185	Picture	1	971806	0	1	833	2	0	next
1969	1186	Picture	1	972639	0	1	500	2	0	next
1969	1187	Picture	10	973139	0	1	166	3	0	next
1969	1189	Picture	1	973472	0	1	833	2	0	next
1969	1190	Picture	1	974305	0	1	833	2	0	next
1969	1191	Picture	1	975138	0	1	833	2	0	next
1969	1192	Picture	1	975971	0	1	833	2	0	next
1969	1193	Picture	1	976804	0	1	833	2	0	next
1969	1194	Picture	1	977637	0	1	833	2	0	next
1969	1195	Picture	1	978470	0	1	833	2	0	next
1969	1196	Picture	1	979303	0	1	833	2	0	next
1969	1197	Picture	1	980136	0	1	167	2	0	next
1969	1198	Picture	10	980303	0	1	167	2	0	next
1969	1200	Picture	1	980969	0	1	833	2	0	next
1969	1201	Picture	1	981802	0	1	833	2	0	next
1969	1202	Picture	1	982635	0	1	833	3	0	next
1969	1203	Picture	1	983468	0	2	833	4	0	next
1969	1204	Picture	1	984301	0	2	833	4	0	next
1969	1205	Picture	1	985134	0	2	834	3	0	next
1969	1206	Picture	2	985968	0	1	833	2	0	next
1969	1207	Picture	1	986801	0	1	833	2	0	next
1969	1208	Picture	1	987634	0	1	833	2	0	next
1969	1209	Picture	1	988467	0	1	833	2	0	next
1969	1209	Response	99	988574	107	1
1969	1210	Picture	11	989300	0	1	166	2	0	next
1969	1212	Picture	1	990133	0	1	833	2	0	next
1969	1213	Picture	1	990966	0	1	833	2	0	next
1969	1214	Picture	1	991799	0	1	833	2	0	next
1969	1215	Picture	1	992632	0	1	833	2	0	next
1969	1216	Picture	1	993465	0	1	833	2	0	next
1969	1217	Picture	1	994298	0	1	833	2	0	next
1969	1218	Picture	1	995131	0	1	833	2	0	next
1969	1219	Picture	1	995964	0	1	500	2	0	next
1969	1220	Picture	10	996464	0	1	166	2	0	next
1969	1222	Picture	1	996797	0	1	833	2	0	next
1969	1223	Picture	1	997630	0	1	833	2	0	next
1969	1224	Picture	1	998463	0	1	833	2	0	next
1969	1225	Picture	1	999296	0	1	833	2	0	next
1969	1226	Picture	1	1000129	0	1	833	2	0	next
1969	1227	Picture	2	1000962	0	1	833	2	0	next
1969	1228	Picture	1	1001795	0	1	833	2	0	next
1969	1229	Picture	1	1002628	0	1	667	2	0	next
1969	1230	Picture	10	1003295	0	1	166	2	0	next
1969	1231	Picture	1	1003461	0	1	833	2	0	next
1969	1231	Response	99	1004014	553	1
1969	1232	Picture	2	1004294	0	1	833	2	0	next
1969	1233	Picture	1	1005127	0	1	833	2	0	next
1969	1234	Picture	1	1005960	0	1	833	2	0	next
1969	1235	Picture	1	1006793	0	1	833	2	0	next
1969	1236	Picture	1	1007626	0	1	833	2	0	next
1969	1237	Picture	1	1008459	0	1	833	2	0	next
1969	1238	Picture	1	1009292	0	1	500	2	0	next
1969	1239	Picture	10	1009792	0	1	167	2	0	next
1969	1241	Picture	1	1010125	0	1	833	2	0	next
1969	1242	Picture	1	1010958	0	1	833	8	0	next
1969	1243	Picture	1	1011791	0	7	833	9	0	next
1969	1244	Picture	1	1012624	0	2	833	4	0	next
1969	1245	Picture	1	1013457	0	2	833	4	0	next
1969	1246	Picture	1	1014290	0	2	834	3	0	next
1969	1247	Picture	1	1015124	0	1	833	2	0	next
1969	1248	Picture	11	1015957	0	1	166	2	0	next
1969	1250	Picture	1	1016790	0	1	833	2	0	next
1969	1250	Response	99	1017533	743	1
1969	1251	Picture	1	1017623	0	1	833	2	0	next
1969	1252	Picture	1	1018456	0	1	833	2	0	next
1969	1253	Picture	1	1019289	0	1	833	2	0	next
1969	1254	Picture	1	1020122	0	1	833	2	0	next
1969	1255	Picture	1	1020955	0	1	833	2	0	next
1969	1256	Picture	1	1021788	0	1	792	209	0	next
1969	1257	Picture	1	1022580	0	208	874	209	0	next
1969	1258	Picture	1	1023454	0	1	833	2	0	next
1969	1259	Picture	1	1024287	0	1	166	3	0	next
1969	1260	Picture	10	1024453	0	2	167	3	0	next
1969	1262	Picture	1	1025120	0	1	833	2	0	next
1969	1263	Picture	1	1025953	0	1	833	2	0	next
1969	1264	Picture	1	1026786	0	1	833	2	0	next
1969	1265	Picture	1	1027619	0	1	833	2	0	next
1969	1266	Picture	1	1028452	0	1	833	2	0	next
1969	1267	Picture	1	1029285	0	1	833	2	0	next
1969	1268	Picture	1	1030118	0	1	666	3	0	next
1969	1269	Picture	10	1030784	0	2	167	3	0	next
1969	1270	Picture	1	1030951	0	1	833	2	0	next
1969	1271	Picture	1	1031784	0	1	833	2	0	next
1969	1271	Response	99	1032333	549	1
1969	1272	Picture	1	1032617	0	1	833	2	0	next
1969	1273	Picture	2	1033450	0	1	833	2	0	next
1969	1274	Picture	1	1034283	0	1	833	2	0	next
1969	1275	Picture	1	1035116	0	1	833	2	0	next
1969	1276	Picture	1	1035949	0	1	833	2	0	next
1969	1277	Picture	1	1036782	0	1	833	2	0	next
1969	1278	Picture	1	1037615	0	1	833	2	0	next
1969	1279	Picture	1	1038448	0	1	833	2	0	next
1969	1280	Picture	11	1039281	0	1	167	2	0	next
1969	1282	Picture	2	1040114	0	1	833	2	0	next
1969	1283	Picture	1	1040947	0	1	833	2	0	next
1969	1284	Picture	1	1041780	0	1	833	3	0	next
1969	1285	Picture	1	1042613	0	2	833	4	0	next
1969	1286	Picture	2	1043446	0	2	833	4	0	next
1969	1287	Picture	1	1044279	0	2	834	3	0	next
1969	1288	Picture	1	1045113	0	1	833	2	0	next
1969	1288	Response	99	1045293	180	1
1969	1289	Picture	2	1045946	0	1	833	2	0	next
1969	1290	Picture	1	1046779	0	1	833	2	0	next
1969	1291	Picture	1	1047612	0	1	333	2	0	next
1969	1292	Picture	10	1047945	0	1	166	3	0	next
1969	1294	Picture	1	1048445	0	1	833	2	0	next
1969	1295	Picture	1	1049278	0	1	833	2	0	next
1969	1296	Picture	1	1050111	0	1	833	2	0	next
1969	1297	Picture	1	1050944	0	1	833	2	0	next
1969	1298	Picture	1	1051777	0	1	833	2	0	next
1969	1299	Picture	1	1052610	0	1	833	2	0	next
1969	1300	Picture	1	1053443	0	1	833	2	0	next
1969	1301	Picture	1	1054276	0	1	166	3	0	next
1969	1302	Picture	10	1054442	0	2	167	3	0	next
1969	1304	Picture	1	1055109	0	1	833	2	0	next
1969	1305	Picture	1	1055942	0	1	833	2	0	next
1969	1306	Picture	1	1056775	0	1	833	2	0	next
1969	1307	Picture	1	1057608	0	1	833	2	0	next
1969	1308	Picture	1	1058441	0	1	833	2	0	next
1969	1309	Picture	1	1059274	0	1	833	2	0	next
1969	1310	Picture	1	1060107	0	1	833	2	0	next
1969	1311	Picture	1	1060940	0	1	833	2	0	next
1969	1312	Picture	1	1061773	0	1	833	2	0	next
1969	1313	Picture	1	1062606	0	1	333	2	0	next
1969	1314	Picture	10	1062939	0	1	167	2	0	next
1969	1314	Response	99	1063053	114	1
1969	1316	Picture	1	1063439	0	1	833	2	0	next
1969	1317	Picture	1	1064272	0	1	833	2	0	next
1969	1318	Picture	1	1065105	0	1	833	2	0	next
1969	1319	Picture	1	1065938	0	1	833	2	0	next
1969	1320	Picture	1	1066771	0	1	833	2	0	next
1969	1321	Picture	1	1067604	0	1	833	2	0	next
1969	1322	Picture	1	1068437	0	1	833	2	0	next
1969	1323	Picture	1	1069270	0	1	833	2	0	next
1969	1324	Picture	1	1070103	0	1	807	195	0	next
1969	1325	Picture	1	1070910	0	194	859	195	0	next
1969	1326	Picture	1	1071769	0	1	167	2	0	next
1969	1327	Picture	10	1071936	0	1	167	2	0	next
1969	1329	Picture	1	1072602	0	1	833	3	0	next
1969	1330	Picture	1	1073435	0	2	833	4	0	next
1969	1331	Picture	2	1074268	0	2	834	3	0	next
1969	1332	Picture	1	1075102	0	1	833	2	0	next
1969	1333	Picture	1	1075935	0	1	833	2	0	next
1969	1334	Picture	1	1076768	0	1	833	2	0	next
1969	1335	Picture	1	1077601	0	1	833	2	0	next
1969	1336	Picture	1	1078434	0	1	499	3	0	next
1969	1337	Picture	10	1078933	0	2	167	3	0	next
1969	1339	Picture	1	1079267	0	1	833	2	0	next
1969	1339	Response	99	1079292	25	2
1969	1340	Picture	1	1080100	0	1	833	2	0	next
1969	1341	Picture	1	1080933	0	1	833	2	0	next
1969	1342	Picture	1	1081766	0	1	833	2	0	next
1969	1343	Picture	1	1082599	0	1	833	2	0	next
1969	1344	Picture	1	1083432	0	1	833	2	0	next
1969	1345	Picture	1	1084265	0	1	833	2	0	next
1969	1346	Picture	1	1085098	0	1	833	2	0	next
1969	1347	Picture	1	1085931	0	1	166	3	0	next
1969	1348	Picture	10	1086097	0	2	167	3	0	next
1969	1350	Picture	1	1086764	0	1	833	2	0	next
1969	1351	Picture	1	1087597	0	1	833	2	0	next
1969	1352	Picture	1	1088430	0	1	833	2	0	next
1969	1353	Picture	1	1089263	0	1	833	2	0	next
1969	1354	Picture	1	1090096	0	1	833	2	0	next
1969	1355	Picture	1	1090929	0	1	833	2	0	next
1969	1356	Picture	1	1091762	0	1	833	2	0	next
1969	1357	Picture	1	1092595	0	1	833	2	0	next
1969	1358	Picture	1	1093428	0	1	833	2	0	next
1969	1359	Picture	1	1094261	0	1	833	3	0	next
1969	1360	Picture	12	1095094	0	2	167	3	0	next
1969	1362	Picture	1	1095927	0	1	833	2	0	next
1969	1363	Picture	1	1096760	0	1	833	2	0	next
1969	1364	Picture	1	1097593	0	1	833	2	0	next
1969	1365	Picture	2	1098426	0	1	1000	2	0	next
1969	1366	Picture	1	1099426	0	1	666	2	0	next
1969	1366	Response	99	1099772	346	1
1969	1367	Picture	1	1100092	0	1	833	2	0	next
1969	1368	Picture	1	1100925	0	1	1000	2	0	next
1969	1369	Picture	1	1101925	0	1	167	2	0	next
1969	1370	Picture	10	1102092	0	1	333	2	0	next
1969	1372	Picture	1	1102591	0	2	833	4	0	next
1969	1373	Picture	1	1103424	0	2	1000	3	0	next
1969	1374	Picture	1	1104424	0	1	667	2	0	next
1969	1375	Picture	1	1105091	0	1	833	3	0	next
1969	1376	Picture	1	1105924	0	2	999	3	0	next
1969	1377	Picture	1	1106923	0	1	833	2	0	next
1969	1378	Picture	1	1107756	0	1	667	2	0	next
1969	1379	Picture	1	1108423	0	1	499	3	0	next
1969	1380	Picture	10	1108922	0	2	167	3	0	next
1969	1382	Picture	1	1109422	0	1	833	2	0	next
1969	1383	Picture	1	1110255	0	1	667	2	0	next
1969	1384	Picture	1	1110922	0	1	999	2	0	next
1969	1385	Picture	1	1111921	0	1	833	2	0	next
1969	1386	Picture	1	1112754	0	1	667	2	0	next
1969	1387	Picture	1	1113421	0	1	999	3	0	next
1969	1388	Picture	1	1114420	0	2	833	4	0	next
1969	1389	Picture	2	1115253	0	2	167	3	0	next
1969	1390	Picture	10	1115420	0	1	333	2	0	next
1969	1392	Picture	1	1115920	0	1	999	3	0	next
1969	1392	Response	99	1116411	491	2
1969	1393	Picture	1	1116919	0	2	834	3	0	next
1969	1394	Picture	1	1117753	0	1	833	2	0	next
1969	1395	Picture	1	1118586	0	1	833	2	0	next
1969	1396	Picture	1	1119419	0	1	833	2	0	next
1969	1397	Picture	2	1120252	0	1	833	2	0	next
1969	1398	Picture	2	1121085	0	1	833	2	0	next
1969	1399	Picture	1	1121918	0	1	833	2	0	next
1969	1400	Picture	11	1122751	0	1	166	2	0	next
1969	1402	Picture	1	1123584	0	1	833	2	0	next
1969	1403	Picture	1	1124417	0	1	833	2	0	next
1969	1403	Response	99	1125212	795	1
1969	1404	Picture	1	1125250	0	1	833	2	0	next
1969	1405	Picture	1	1126083	0	1	833	2	0	next
1969	1406	Picture	1	1126916	0	1	833	2	0	next
1969	1407	Picture	1	1127749	0	1	833	2	0	next
1969	1408	Picture	1	1128582	0	1	833	2	0	next
1969	1409	Picture	11	1129415	0	1	167	2	0	next
1969	1411	Picture	1	1130248	0	1	833	2	0	next
1969	1412	Picture	1	1131081	0	1	833	2	0	next
1969	1413	Picture	1	1131914	0	1	833	2	0	next
1969	1414	Picture	1	1132747	0	1	833	2	0	next
1969	1415	Picture	1	1133580	0	1	833	2	0	next
1969	1416	Picture	1	1134413	0	1	833	2	0	next
1969	1417	Picture	1	1135246	0	1	833	2	0	next
1969	1418	Picture	1	1136079	0	1	833	2	0	next
1969	1419	Picture	1	1136912	0	1	833	2	0	next
1969	1420	Picture	1	1137745	0	1	333	2	0	next
1969	1421	Picture	10	1138078	0	1	167	2	0	next
1969	1423	Picture	1	1138578	0	1	833	2	0	next
1969	1424	Picture	1	1139411	0	1	833	2	0	next
1969	1425	Picture	1	1140244	0	1	833	2	0	next
1969	1426	Picture	1	1141077	0	1	833	2	0	next
1969	1427	Picture	1	1141910	0	1	833	2	0	next
1969	1428	Picture	1	1142743	0	1	833	2	0	next
1969	1429	Picture	1	1143576	0	1	833	3	0	next
1969	1430	Picture	1	1144409	0	2	500	3	0	next
1969	1431	Picture	10	1144909	0	1	167	2	0	next
1969	1433	Picture	1	1145242	0	2	834	3	0	next
1969	1434	Picture	2	1146076	0	1	833	2	0	next
1969	1435	Picture	1	1146909	0	1	833	2	0	next
1969	1436	Picture	1	1147742	0	1	833	2	0	next
1969	1437	Picture	1	1148575	0	1	833	2	0	next
1969	1438	Picture	1	1149408	0	1	833	2	0	next
1969	1439	Picture	1	1150241	0	1	833	2	0	next
1969	1439	Response	99	1150651	410	1
1969	1440	Picture	1	1151074	0	1	833	2	0	next
1969	1441	Picture	1	1151907	0	1	833	2	0	next
1969	1442	Picture	1	1152740	0	1	833	2	0	next
1969	1443	Picture	1	1153573	0	1	333	2	0	next
1969	1444	Picture	10	1153906	0	1	167	2	0	next
1969	1446	Picture	1	1154406	0	1	833	2	0	next
1969	1447	Picture	1	1155239	0	1	833	2	0	next
1969	1448	Picture	1	1156072	0	1	833	2	0	next
1969	1449	Picture	1	1156905	0	1	833	2	0	next
1969	1450	Picture	1	1157738	0	1	833	2	0	next
1969	1451	Picture	1	1158571	0	1	833	2	0	next
1969	1452	Picture	1	1159404	0	1	833	2	0	next
1969	1453	Picture	1	1160237	0	1	833	2	0	next
1969	1454	Picture	1	1161070	0	1	833	2	0	next
1969	1455	Picture	1	1161903	0	1	333	2	0	next
1969	1456	Picture	10	1162236	0	1	167	2	0	next
1969	1458	Picture	1	1162736	0	1	833	2	0	next
1969	1459	Picture	1	1163569	0	1	833	2	0	next
1969	1460	Picture	2	1164402	0	1	833	2	0	next
1969	1461	Picture	1	1165235	0	1	833	2	0	next
1969	1462	Picture	1	1166068	0	1	833	2	0	next
1969	1463	Picture	1	1166901	0	1	833	2	0	next
1969	1464	Picture	1	1167734	0	1	833	2	0	next
1969	1465	Picture	11	1168567	0	1	167	2	0	next
1969	1467	Picture	2	1169400	0	1	833	2	0	next
1969	1468	Picture	1	1170233	0	1	833	2	0	next
1969	1469	Picture	1	1171066	0	1	833	2	0	next
1969	1470	Picture	1	1171899	0	1	833	2	0	next
1969	1471	Picture	1	1172732	0	1	833	2	0	next
1969	1472	Picture	1	1173565	0	1	833	3	0	next
1969	1472	Response	99	1173770	205	2
1969	1473	Picture	1	1174398	0	2	500	3	0	next
1969	1474	Picture	10	1174898	0	1	167	2	0	next
1969	1476	Picture	2	1175231	0	2	834	3	0	next
1969	1477	Picture	1	1176065	0	1	833	2	0	next
1969	1478	Picture	1	1176898	0	1	833	2	0	next
1969	1479	Picture	1	1177731	0	1	833	2	0	next
1969	1480	Picture	1	1178564	0	1	833	2	0	next
1969	1481	Picture	1	1179397	0	1	833	2	0	next
1969	1482	Picture	2	1180230	0	1	833	2	0	next
1969	1483	Picture	1	1181063	0	1	833	2	0	next
1969	1483	Response	99	1181290	227	2
1969	1484	Picture	11	1181896	0	1	166	2	0	next
1969	1486	Picture	1	1182729	0	1	833	2	0	next
1969	1487	Picture	1	1183562	0	1	833	2	0	next
1969	1488	Picture	1	1184395	0	1	833	2	0	next
1969	1489	Picture	1	1185228	0	1	833	2	0	next
1969	1490	Picture	1	1186061	0	1	833	2	0	next
1969	1491	Picture	1	1186894	0	1	833	2	0	next
1969	1492	Picture	1	1187727	0	1	833	2	0	next
1969	1493	Picture	1	1188560	0	1	666	2	0	next
1969	1494	Picture	10	1189226	0	1	167	2	0	next
1969	1495	Picture	1	1189393	0	1	833	2	0	next
1969	1496	Picture	1	1190226	0	1	833	2	0	next
1969	1497	Picture	2	1191059	0	1	833	2	0	next
1969	1498	Picture	1	1191892	0	1	833	2	0	next
1969	1499	Picture	1	1192725	0	1	833	2	0	next
1969	1500	Picture	1	1193558	0	1	833	2	0	next
1969	1501	Picture	2	1194391	0	1	833	2	0	next
1969	1502	Picture	1	1195224	0	1	833	2	0	next
1969	1503	Picture	1	1196057	0	1	833	2	0	next
1969	1504	Picture	11	1196890	0	1	167	2	0	next
1969	1506	Picture	1	1197722	0	4	834	5	0	next
1969	1507	Picture	1	1198556	0	1	833	2	0	next
1969	1507	Response	99	1198811	255	1
1969	1508	Picture	1	1199389	0	1	833	2	0	next
1969	1509	Picture	1	1200222	0	1	833	2	0	next
1969	1510	Picture	1	1201055	0	1	833	2	0	next
1969	1511	Picture	1	1201888	0	1	833	2	0	next
1969	1512	Picture	1	1202721	0	1	500	2	0	next
1969	1513	Picture	10	1203221	0	1	167	2	0	next
1969	1515	Picture	1	1203554	0	1	833	3	0	next
1969	1516	Picture	1	1204387	0	2	833	4	0	next
1969	1517	Picture	1	1205220	0	2	833	4	0	next
1969	1518	Picture	1	1206053	0	2	834	3	0	next
1969	1519	Picture	1	1206887	0	1	833	2	0	next
1969	1520	Picture	1	1207720	0	1	833	2	0	next
1969	1521	Picture	1	1208553	0	1	833	2	0	next
1969	1522	Picture	1	1209386	0	1	833	2	0	next
1969	1523	Picture	1	1210219	0	1	833	2	0	next
1969	1524	Picture	1	1211052	0	1	833	2	0	next
1969	1525	Picture	1	1211885	0	1	333	2	0	next
1969	1526	Picture	10	1212218	0	1	166	3	0	next
1969	1528	Picture	1	1212718	0	1	833	2	0	next
1969	1529	Picture	1	1213551	0	1	833	2	0	next
1969	1530	Picture	1	1214384	0	1	833	2	0	next
1969	1530	Response	99	1214489	105	2
1969	1531	Picture	1	1215217	0	1	833	2	0	next
1969	1532	Picture	1	1216050	0	1	833	2	0	next
1969	1533	Picture	1	1216883	0	1	833	2	0	next
1969	1534	Picture	1	1217716	0	1	833	2	0	next
1969	1535	Picture	1	1218549	0	1	833	2	0	next
1969	1536	Picture	1	1219382	0	1	666	2	0	next
1969	1537	Picture	10	1220048	0	1	167	2	0	next
1969	1538	Picture	1	1220215	0	1	833	2	0	next
1969	1539	Picture	1	1221048	0	1	833	2	0	next
1969	1540	Picture	1	1221881	0	1	833	2	0	next
1969	1541	Picture	1	1222714	0	1	833	2	0	next
1969	1542	Picture	1	1223547	0	1	833	2	0	next
1969	1543	Picture	1	1224380	0	1	833	2	0	next
1969	1544	Picture	2	1225213	0	1	833	2	0	next
1969	1545	Picture	1	1226046	0	1	833	2	0	next
1969	1546	Picture	1	1226879	0	1	833	2	0	next
1969	1547	Picture	1	1227712	0	1	500	2	0	next
1969	1548	Picture	10	1228212	0	1	167	2	0	next
1969	1550	Picture	1	1228545	0	1	833	2	0	next
1969	1551	Picture	1	1229378	0	1	833	2	0	next
1969	1552	Picture	1	1230211	0	1	833	2	0	next
1969	1553	Picture	1	1231044	0	1	833	2	0	next
1969	1554	Picture	1	1231877	0	1	833	2	0	next
1969	1555	Picture	1	1232710	0	1	833	2	0	next
1969	1556	Picture	1	1233543	0	1	833	3	0	next
1969	1556	Response	99	1234089	546	2
1969	1557	Picture	1	1234376	0	2	833	4	0	next
1969	1558	Picture	11	1235209	0	2	167	3	0	next
1969	1560	Picture	1	1236043	0	1	833	2	0	next
1969	1561	Picture	1	1236876	0	1	833	2	0	next
1969	1562	Picture	1	1237709	0	1	833	2	0	next
1969	1563	Picture	1	1238542	0	1	833	2	0	next
1969	1564	Picture	1	1239375	0	1	833	2	0	next
1969	1565	Picture	2	1240208	0	1	833	2	0	next
1969	1566	Picture	1	1241041	0	1	833	2	0	next
1969	1567	Picture	1	1241874	0	1	500	2	0	next
1969	1568	Picture	10	1242374	0	1	166	2	0	next
1969	1570	Picture	1	1242707	0	1	833	2	0	next
1969	1571	Picture	1	1243540	0	1	833	2	0	next
1969	1572	Picture	1	1244373	0	1	833	2	0	next
1969	1573	Picture	1	1245206	0	1	833	2	0	next
1969	1573	Response	99	1245929	723	2
1969	1574	Picture	1	1246039	0	1	833	2	0	next
1969	1575	Picture	1	1246872	0	1	833	2	0	next
1969	1576	Picture	1	1247705	0	1	833	2	0	next
1969	1577	Picture	1	1248538	0	1	833	2	0	next
1969	1578	Picture	1	1249371	0	1	833	2	0	next
1969	1579	Picture	1	1250204	0	1	833	2	0	next
1969	1580	Picture	11	1251037	0	1	167	2	0	next
1969	1582	Picture	1	1251870	0	1	710	292	0	next
1969	1583	Picture	1	1252580	0	291	956	292	0	next
1969	1584	Picture	1	1253536	0	1	833	2	0	next
1969	1585	Picture	1	1254369	0	1	833	2	0	next
1969	1586	Picture	1	1255202	0	1	833	2	0	next
1969	1587	Picture	1	1256035	0	1	833	2	0	next
1969	1588	Picture	1	1256868	0	1	833	2	0	next
1969	1589	Picture	1	1257701	0	1	667	2	0	next
1969	1590	Picture	10	1258368	0	1	166	2	0	next
1969	1591	Picture	1	1258534	0	1	833	2	0	next
1969	1592	Picture	1	1259367	0	1	833	2	0	next
1969	1593	Picture	1	1260200	0	1	833	2	0	next
1969	1594	Picture	1	1261033	0	1	833	2	0	next
1969	1595	Picture	2	1261866	0	1	833	2	0	next
1969	1596	Picture	1	1262699	0	1	833	2	0	next
1969	1597	Picture	1	1263532	0	1	833	3	0	next
1969	1598	Picture	1	1264365	0	2	334	3	0	next
1969	1599	Picture	10	1264699	0	1	166	2	0	next
1969	1600	Response	99	1265129	264	1
1969	1601	Picture	2	1265198	0	2	833	4	0	next
1969	1602	Picture	1	1266031	0	2	834	3	0	next
1969	1603	Picture	1	1266865	0	1	833	2	0	next
1969	1604	Picture	1	1267698	0	1	833	2	0	next
1969	1605	Picture	1	1268531	0	1	833	2	0	next
1969	1606	Picture	1	1269364	0	1	833	2	0	next
1969	1607	Picture	1	1270197	0	1	833	2	0	next
1969	1607	Response	99	1270969	772	1
1969	1608	Picture	1	1271030	0	1	833	2	0	next
1969	1609	Picture	1	1271863	0	1	833	2	0	next
1969	1610	Picture	11	1272696	0	1	166	2	0	next
1969	1612	Picture	1	1273529	0	1	833	2	0	next
1969	1613	Picture	1	1274362	0	1	833	2	0	next
1969	1614	Picture	1	1275195	0	1	833	2	0	next
1969	1615	Picture	1	1276028	0	1	833	2	0	next
1969	1616	Picture	1	1276861	0	1	833	2	0	next
1969	1617	Picture	1	1277694	0	1	833	2	0	next
1969	1618	Picture	1	1278527	0	1	333	2	0	next
1969	1619	Picture	10	1278860	0	1	167	2	0	next
1969	1621	Picture	1	1279360	0	1	833	2	0	next
1969	1622	Picture	1	1280193	0	1	833	2	0	next
1969	1623	Picture	1	1281026	0	1	833	2	0	next
1969	1624	Picture	1	1281859	0	1	833	2	0	next
1969	1625	Picture	1	1282692	0	1	833	2	0	next
1969	1626	Picture	1	1283525	0	1	833	2	0	next
1969	1627	Picture	1	1284358	0	1	833	2	0	next
1969	1628	Picture	1	1285191	0	1	833	2	0	next
1969	1629	Picture	1	1286024	0	1	500	2	0	next
